15;29;6;0
16;0;6;0
16;1;6;0
16;2;6;0
16;3;6508;0
16;4;11;0
16;5;11;0
16;6;11;0
16;7;11;0
16;8;11;0
16;9;11;0
16;10;11;0
16;11;40;0
16;12;40;0
16;13;40;0
16;14;40;0
16;15;40;0
16;16;40;0
16;17;40;0
16;18;40;0
16;19;40;0
16;20;11;0
16;21;11;0
16;22;11;0
16;23;11;0
16;24;2412;0
16;25;12;0
16;26;9606;0
16;27;6;0
16;28;6;0
16;29;6;0
17;0;6;0
17;1;6534;0
17;2;12;0
17;3;5484;0
17;4;11;0
17;5;11;0
17;6;11;0
17;7;11;0
17;8;11;0
17;9;11;0
17;10;40;0
17;11;40;0
17;12;40;0
17;13;40;0
17;14;40;0
17;15;40;0
17;16;40;0
17;17;40;0
17;18;40;0
17;19;40;0
17;20;40;0
17;21;11;0
17;22;11;0
17;23;11;0
17;24;1388;0
17;25;12;0
17;26;27014;0
17;27;7558;0
17;28;6;0
17;29;6;0
18;0;6;0
18;1;5510;0
18;2;12;0
18;3;12;0
18;4;22892;0
18;5;11;0
18;6;11;0
18;7;11;0
18;8;11;0
18;9;11;0
18;10;40;0
18;11;40;0
18;12;40;0
18;13;40;0
18;14;40;0
18;15;40;0
18;16;40;0
18;17;40;0
18;18;40;0
18;19;40;0
18;20;40;0
18;21;11;0
18;22;11;0
18;23;17772;0
18;24;12;0
18;25;12;0
18;26;12;0
18;27;12;0
18;28;2438;0
18;29;6;0
19;0;6;0
19;1;6;0
19;2;15750;0
19;3;12;0
19;4;21868;0
19;5;11;0
19;6;11;0
19;7;11;0
19;8;11;0
19;9;11;0
19;10;40;0
19;11;40;0
19;12;40;0
19;13;40;0
19;14;40;0
19;15;40;0
19;16;40;0
19;17;40;0
19;18;40;0
19;19;40;0
19;20;40;0
19;21;11;0
19;22;11;0
19;23;9580;0
19;24;12;0
19;25;12;0
19;26;12;0
19;27;12;0
19;28;9606;0
19;29;6;0
20;0;6;0
20;1;6;0
20;2;6;0
20;3;6508;0
20;4;11;0
20;5;11;0
20;6;11;0
20;7;11;0
20;8;11;0
20;9;11;0
20;10;40;0
20;11;40;0
20;12;40;0
20;13;40;0
20;14;40;0
20;15;40;0
20;16;40;0
20;17;40;0
20;18;40;0
20;19;40;0
20;20;40;0
20;21;11;0
20;22;11;0
20;23;1388;0
20;24;12;0
20;25;12;0
20;26;12;0
20;27;12;0
20;28;9606;0
20;29;6;0
21;0;6;0
21;1;6;0
21;2;6;0
21;3;5484;0
21;4;11;0
21;5;11;0
21;6;11;0
21;7;11;0
21;8;11;0
21;9;11;0
21;10;40;0
21;11;40;0
21;12;40;0
21;13;40;0
21;14;40;0
21;15;40;0
21;16;40;0
21;17;40;0
21;18;40;0
21;19;40;0
21;20;12;0
21;21;4460;0
21;22;3436;0
21;23;12;0
21;24;12;0
21;25;12;0
21;26;12;0
21;27;12;0
21;28;9606;0
21;29;6;0
22;0;6;0
22;1;6;0
22;2;16774;0
22;3;12;0
22;4;22892;0
22;5;11;0
22;6;11;0
22;7;11;0
22;8;11;0
22;9;11;0
22;10;11;0
22;11;11;0
22;12;11;0
22;13;11;0
22;14;11;0
22;15;11;0
22;16;11;0
22;17;11;0
22;18;11;0
22;19;2412;0
22;20;12;0
22;21;12;0
22;22;12;0
22;23;12;0
22;24;12;0
22;25;12;0
22;26;12;0
22;27;12;0
22;28;1414;0
22;29;6;0
23;0;6;0
23;1;6534;0
23;2;12;0
23;3;12;0
23;4;11628;0
23;5;11;0
23;6;11;0
23;7;11;0
23;8;11;0
23;9;11;0
23;10;11;0
23;11;11;0
23;12;11;0
23;13;11;0
23;14;19820;0
23;15;20844;0
23;16;11;0
23;17;11;0
23;18;11;0
23;19;1388;0
23;20;12;0
23;21;12;0
23;22;25990;0
23;23;10630;0
23;24;10630;0
23;25;10630;0
23;26;10630;0
23;27;3462;0
23;28;6;0
23;29;6;0
24;0;6;0
24;1;11654;0
24;2;12;0
24;3;12;0
24;4;5484;0
24;5;11;0
24;6;11;0
24;7;11;0
24;8;11;0
24;9;11;0
24;10;11;0
24;11;19820;0
24;12;10604;0
24;13;3436;0
24;14;12;0
24;15;12;0
24;16;4460;0
24;17;10604;0
24;18;3436;0
24;19;12;0
24;20;12;0
24;21;12;0
24;22;1414;0
24;23;6;0
24;24;6;0
24;25;6;0
24;26;6;0
24;27;6;0
24;28;6;0
24;29;6;0
25;0;6;0
25;1;11654;0
25;2;12;0
25;3;12;0
25;4;12;0
25;5;15724;0
25;6;11;0
25;7;11;0
25;8;19820;0
25;9;10604;0
25;10;3436;0
25;11;12;0
25;12;12;0
25;13;12;0
25;14;12;0
25;15;12;0
25;16;12;0
25;17;12;0
25;18;12;0
25;19;12;0
25;20;19846;0
25;21;3462;0
25;22;6;0
25;23;6;0
25;24;6;0
25;25;6;0
25;26;6;0
25;27;6;0
25;28;6;0
25;29;6;0
26;0;6;0
26;1;5510;0
26;2;12;0
26;3;12;0
26;4;12;0
26;5;12;0
26;6;4460;0
26;7;3436;0
26;8;12;0
26;9;12;0
26;10;12;0
26;11;12;0
26;12;12;0
26;13;12;0
26;14;19846;0
26;15;10630;0
26;16;10630;0
26;17;10630;0
26;18;10630;0
26;19;3462;0
26;20;6;0
26;21;6;0
26;22;6;0
26;23;6;0
26;24;6;0
26;25;6;0
26;26;6;0
26;27;6;0
26;28;6;0
26;29;6;0
27;0;6;0
27;1;6;0
27;2;4486;0
27;3;10630;0
27;4;20870;0
27;5;12;0
27;6;12;0
27;7;12;0
27;8;12;0
27;9;12;0
27;10;12;0
27;11;19846;0
27;12;10630;0
27;13;3462;0
27;14;6;0
27;15;6;0
27;16;6;0
27;17;6;0
27;18;6;0
27;19;6;0
27;20;6;0
27;21;6;0
27;22;6;0
27;23;6;0
27;24;6;0
27;25;6;0
27;26;6;0
27;27;6;0
27;28;6;0
27;29;6;0
28;0;6;0
28;1;6;0
28;2;6;0
28;3;6;0
28;4;6;0
28;5;4486;0
28;6;10630;0
28;7;10630;0
28;8;10630;0
28;9;10630;0
28;10;3462;0
28;11;6;0
28;12;6;0
28;13;6;0
28;14;6;0
28;15;6;0
28;16;6;0
28;17;6;0
28;18;6;0
28;19;6;0
28;20;6;0
28;21;6;0
28;22;6;0
28;23;6;0
28;24;6;0
28;25;6;0
28;26;6;0
28;27;6;0
28;28;6;0
28;29;6;0
29;0;6;0
29;1;6;0
29;2;6;0
29;3;6;0
29;4;6;0
29;5;6;0
29;6;6;0
29;7;6;0
29;8;6;0
29;9;6;0
29;10;6;0
29;11;6;0
29;12;6;0
29;13;6;0
29;14;6;0
29;15;6;0
29;16;6;0
29;17;6;0
29;18;6;0
29;19;6;0
29;20;6;0
29;21;6;0
29;22;6;0
29;23;6;0
29;24;6;0
29;25;6;0
29;26;6;0
29;27;6;0
29;28;6;0
29;29;6;0
