74;1;6;0
75;1;6;0
76;1;6;0
77;1;6;0
78;1;6;0
79;1;6;0
80;1;6;0
81;1;6;0
82;1;6;0
83;1;6;0
84;1;6;0
85;1;6;0
86;1;6;0
87;1;6;0
88;1;6;0
89;1;6;0
90;1;6;0
91;1;6;0
92;1;6;0
93;1;6;0
94;1;6;0
95;1;6;0
96;1;6;0
97;1;6;0
98;1;6;0
99;1;6;0
0;2;2;0
1;2;2;0
2;2;2;0
3;2;2;0
4;2;2;0
5;2;2;0
6;2;2;0
7;2;2;0
8;2;2;0
9;2;2;0
10;2;2;0
11;2;2;0
12;2;2;0
13;2;2;0
14;2;2;0
15;2;2;0
16;2;2;0
17;2;2;0
18;2;2;0
19;2;4166;0
20;2;6;0
21;2;6;0
22;2;6;0
23;2;6;0
24;2;6;0
25;2;6;0
26;2;6;0
27;2;6;0
28;2;6;0
29;2;6;0
30;2;6;0
31;2;6;0
32;2;6;0
33;2;6;0
34;2;6;0
35;2;6;0
36;2;6;0
37;2;6;0
38;2;6;0
39;2;6;0
40;2;6;0
41;2;6;0
42;2;6;0
43;2;6;0
44;2;6;0
45;2;6;0
46;2;6;0
47;2;6;0
48;2;6;0
49;2;6;0
50;2;6;0
51;2;6;0
52;2;6;0
53;2;6;0
54;2;6;0
55;2;6;0
56;2;6;0
57;2;6;0
58;2;6;0
59;2;6;0
60;2;6;0
61;2;6;0
62;2;6;0
63;2;6;0
64;2;6;0
65;2;6;0
66;2;6;0
67;2;6;0
68;2;6;0
69;2;6;0
70;2;6;0
71;2;6;0
72;2;6;0
73;2;6;0
74;2;6;0
75;2;6;0
76;2;6;0
77;2;6;0
78;2;6;0
79;2;6;0
80;2;6;0
81;2;6;0
82;2;6;0
83;2;6;0
84;2;6;0
85;2;6;0
86;2;6;0
87;2;6;0
88;2;6;0
89;2;6;0
90;2;6;0
91;2;6;0
92;2;6;0
93;2;6;0
94;2;6;0
95;2;6;0
96;2;6;0
97;2;6;0
98;2;6;0
99;2;6;0
0;3;2;0
1;3;2;0
2;3;2;0
3;3;2;0
4;3;2;0
5;3;2;0
6;3;2;0
7;3;2;0
8;3;2;0
9;3;2;0
10;3;2;0
11;3;2;0
12;3;2;0
13;3;2;0
14;3;2;0
15;3;2;0
16;3;2;0
17;3;2;0
18;3;2;0
19;3;27718;0
20;3;11334;0
21;3;11334;0
22;3;11334;0
23;3;5190;0
24;3;6;0
25;3;6;0
26;3;6;0
27;3;6;0
28;3;6;0
29;3;6;0
30;3;6;0
31;3;6;0
32;3;6;0
33;3;6;0
34;3;6;0
35;3;6;0
36;3;6;0
37;3;6;0
38;3;6;0
39;3;6;0
40;3;6;0
41;3;6;0
42;3;6;0
43;3;6;0
44;3;6;0
45;3;6;0
46;3;6;0
47;3;6;0
48;3;6;0
49;3;6;0
50;3;6;0
51;3;6;0
52;3;6;0
53;3;6;0
54;3;6;0
55;3;6;0
56;3;6;0
57;3;6;0
58;3;6;0
59;3;6;0
60;3;6;0
61;3;6;0
62;3;6;0
63;3;6;0
64;3;6;0
65;3;6;0
66;3;6;0
67;3;6;0
68;3;6;0
69;3;6;0
70;3;6;0
71;3;6;0
72;3;6;0
73;3;6;0
74;3;6;0
75;3;6;0
76;3;6;0
77;3;6;0
78;3;6;0
79;3;6;0
80;3;6;0
81;3;6;0
82;3;6;0
83;3;6;0
84;3;6;0
85;3;6;0
86;3;6;0
87;3;6;0
88;3;6;0
89;3;6;0
90;3;6;0
91;3;6;0
92;3;6;0
93;3;6;0
94;3;6;0
95;3;6;0
96;3;6;0
97;3;6;0
98;3;6;0
99;3;6;0
0;4;2;0
1;4;2;0
2;4;2;0
3;4;2;0
4;4;2;0
5;4;2;0
6;4;2;0
7;4;2;0
8;4;2;0
9;4;2;0
10;4;2;0
11;4;2;0
12;4;2;0
13;4;2;0
14;4;2;0
15;4;2;0
16;4;2;0
17;4;2;0
18;4;2;0
19;4;2;0
20;4;2;0
21;4;2;0
22;4;2;0
23;4;2;0
24;4;4166;0
25;4;6;0
26;4;6;0
27;4;6;0
28;4;6;0
29;4;6;0
30;4;6;0
31;4;6;0
32;4;6;0
33;4;6;0
34;4;6;0
35;4;6;0
36;4;6;0
37;4;6;0
38;4;6;0
39;4;6;0
40;4;6;0
41;4;6;0
42;4;6;0
43;4;6;0
44;4;6;0
45;4;6;0
46;4;6;0
47;4;6;0
48;4;6;0
49;4;6;0
50;4;6;0
51;4;6;0
52;4;6;0
53;4;6;0
54;4;6;0
55;4;6;0
56;4;6;0
57;4;6;0
58;4;6;0
59;4;6;0
60;4;6;0
61;4;6;0
62;4;6;0
63;4;6;0
64;4;6;0
65;4;6;0
66;4;6;0
67;4;6;0
68;4;6;0
69;4;6;0
70;4;6;0
71;4;6;0
72;4;6;0
73;4;6;0
74;4;6;0
75;4;6;0
76;4;6;0
77;4;6;0
78;4;6;0
79;4;6;0
80;4;6;0
81;4;6;0
82;4;6;0
83;4;6534;0
84;4;11654;0
85;4;11654;0
86;4;11654;0
87;4;11654;0
88;4;5510;0
89;4;6;0
90;4;6;0
91;4;6;0
92;4;6;0
93;4;6;0
94;4;6;0
95;4;6;0
96;4;6;0
97;4;6;0
98;4;6;0
99;4;6;0
0;5;2;0
1;5;2;0
2;5;2;0
3;5;2;0
4;5;2;0
5;5;2;0
6;5;2;0
7;5;2;0
8;5;2;0
9;5;2;0
10;5;2;0
11;5;2;0
12;5;2;0
13;5;2;0
14;5;2;0
15;5;2;0
16;5;2;0
17;5;2;0
18;5;2;0
19;5;2;0
20;5;2;0
21;5;2;0
22;5;2;0
23;5;2;0
24;5;10310;0
25;5;6;0
26;5;6;0
27;5;6;0
28;5;6;0
29;5;6;0
30;5;6;0
31;5;6;0
32;5;6;0
33;5;6;0
34;5;6;0
35;5;6;0
36;5;6;0
37;5;6;0
38;5;6;0
39;5;6;0
40;5;6;0
41;5;6;0
42;5;6;0
43;5;6;0
44;5;6;0
45;5;6;0
46;5;6;0
47;5;6;0
48;5;6;0
49;5;6;0
50;5;6;0
51;5;6;0
52;5;6;0
53;5;6;0
54;5;6;0
55;5;6;0
56;5;6;0
57;5;6;0
58;5;6;0
59;5;6;0
60;5;6;0
61;5;6;0
62;5;6;0
63;5;6;0
64;5;6;0
65;5;6;0
66;5;6;0
67;5;6;0
68;5;6;0
69;5;6;0
70;5;6;0
71;5;6;0
72;5;6;0
73;5;6534;0
74;5;11654;0
75;5;11654;0
76;5;11654;0
77;5;11654;0
78;5;11654;0
79;5;11654;0
80;5;11654;0
81;5;11654;0
82;5;21894;0
83;5;12;0
84;5;12;0
85;5;12;0
86;5;12;0
87;5;12;0
88;5;12;0
89;5;4486;0
90;5;6;0
91;5;6;0
92;5;6;0
93;5;6;0
94;5;6;0
95;5;6;0
96;5;6;0
97;5;6;0
98;5;6;0
99;5;6;0
0;6;2;0
1;6;2;0
2;6;2;0
3;6;2;0
4;6;2;0
5;6;2;0
6;6;2;0
7;6;2;0
8;6;2;0
9;6;2;0
10;6;2;0
11;6;2;0
12;6;2;0
13;6;2;0
14;6;2;0
15;6;2;0
16;6;2;0
17;6;2;0
18;6;2;0
19;6;2;0
20;6;2;0
21;6;2;0
22;6;2;0
23;6;2;0
24;6;27718;0
25;6;5190;0
26;6;6;0
27;6;6;0
28;6;6;0
29;6;6;0
30;6;6;0
31;6;6;0
32;6;6;0
33;6;6;0
34;6;6;0
35;6;6;0
36;6;6;0
37;6;6;0
38;6;6;0
39;6;6;0
40;6;6;0
41;6;6;0
42;6;6;0
43;6;6;0
44;6;6;0
45;6;6;0
46;6;6;0
47;6;6;0
48;6;6;0
49;6;6;0
50;6;6;0
51;6;6;0
52;6;6;0
53;6;6;0
54;6;6;0
55;6;6;0
56;6;6;0
57;6;6;0
58;6;6;0
59;6;6;0
60;6;6;0
61;6;6;0
62;6;6;0
63;6;6;0
64;6;6;0
65;6;6534;0
66;6;11654;0
67;6;11654;0
68;6;11654;0
69;6;11654;0
70;6;11654;0
71;6;11654;0
72;6;21894;0
73;6;12;0
74;6;12;0
75;6;12;0
76;6;12;0
77;6;12;0
78;6;12;0
79;6;12;0
80;6;6604;0
81;6;11724;0
82;6;11724;0
83;6;11724;0
84;6;11724;0
85;6;11724;0
86;6;11724;0
87;6;5580;0
88;6;12;0
89;6;10630;0
90;6;6;0
91;6;6;0
92;6;6;0
93;6;6;0
94;6;6;0
95;6;6;0
96;6;6;0
97;6;6;0
98;6;6;0
99;6;6;0
0;7;2;0
1;7;2;0
2;7;2;0
3;7;2;0
4;7;2;0
5;7;2;0
6;7;2;0
7;7;2;0
8;7;2;0
9;7;2;0
10;7;2;0
11;7;2;0
12;7;2;0
13;7;2;0
14;7;2;0
15;7;2;0
16;7;2;0
17;7;2;0
18;7;2;0
19;7;2;0
20;7;2;0
21;7;2;0
22;7;2;0
23;7;2;0
24;7;6402;0
25;7;11522;0
26;7;5382;0
27;7;6;0
28;7;6;0
29;7;6;0
30;7;6;0
31;7;6;0
32;7;6;0
33;7;6;0
34;7;6;0
35;7;6;0
36;7;6;0
37;7;6;0
38;7;6;0
39;7;6;0
40;7;6;0
41;7;6;0
42;7;6;0
43;7;6;0
44;7;6;0
45;7;6;0
46;7;6;0
47;7;6;0
48;7;6;0
49;7;6;0
50;7;6;0
51;7;6;0
52;7;6;0
53;7;6;0
54;7;6;0
55;7;6;0
56;7;6;0
57;7;6;0
58;7;6;0
59;7;6;0
60;7;6;0
61;7;6534;0
62;7;11654;0
63;7;11654;0
64;7;21894;0
65;7;12;0
66;7;6604;0
67;7;11724;0
68;7;11724;0
69;7;11724;0
70;7;11724;0
71;7;11724;0
72;7;11724;0
73;7;11724;0
74;7;11724;0
75;7;11724;0
76;7;11724;0
77;7;11724;0
78;7;11724;0
79;7;21964;0
80;7;14;0
81;7;6510;0
82;7;11630;0
83;7;11630;0
84;7;11630;0
85;7;11630;0
86;7;5486;0
87;7;14;0
88;7;4556;0
89;7;20870;0
90;7;6;0
91;7;6;0
92;7;6;0
93;7;6;0
94;7;6;0
95;7;6;0
96;7;6;0
97;7;6;0
98;7;6;0
99;7;6;0
0;8;2;0
1;8;2;0
2;8;2;0
3;8;2;0
4;8;2;0
5;8;2;0
6;8;2;0
7;8;2;0
8;8;2;0
9;8;2;0
10;8;2;0
11;8;2;0
12;8;2;0
13;8;2;0
14;8;2;0
15;8;2;0
16;8;2;0
17;8;2;0
18;8;2;0
19;8;2;0
20;8;2;0
21;8;2;0
22;8;6402;0
23;8;21762;0
24;8;8;0
25;8;8;0
26;8;8;0
27;8;4358;0
28;8;6;0
29;8;6;0
30;8;6;0
31;8;6;0
32;8;6;0
33;8;6;0
34;8;6;0
35;8;6;0
36;8;6;0
37;8;6;0
38;8;6;0
39;8;6;0
40;8;6;0
41;8;6;0
42;8;6;0
43;8;6;0
44;8;6;0
45;8;6;0
46;8;6;0
47;8;6;0
48;8;6;0
49;8;6;0
50;8;6;0
51;8;6;0
52;8;6;0
53;8;6;0
54;8;6;0
55;8;6;0
56;8;6;0
57;8;6;0
58;8;6;0
59;8;6;0
60;8;16774;0
61;8;12;0
62;8;12;0
63;8;6604;0
64;8;11724;0
65;8;21964;0
66;8;14;0
67;8;6510;0
68;8;11630;0
69;8;11630;0
70;8;11630;0
71;8;11630;0
72;8;11630;0
73;8;11630;0
74;8;11630;0
75;8;11630;0
76;8;11630;0
77;8;11630;0
78;8;11630;0
79;8;11630;0
80;8;21870;0
81;8;11;0
82;8;11;0
83;8;11;0
84;8;11;0
85;8;11;0
86;8;11;0
87;8;4462;0
88;8;10700;0
89;8;12;0
90;8;4486;0
91;8;6;0
92;8;6;0
93;8;6;0
94;8;6;0
95;8;6;0
96;8;6;0
97;8;6;0
98;8;6;0
99;8;6;0
0;9;2;0
1;9;2;0
2;9;2;0
3;9;2;0
4;9;2;0
5;9;2;0
6;9;2;0
7;9;2;0
8;9;2;0
9;9;2;0
10;9;2;0
11;9;2;0
12;9;2;0
13;9;2;0
14;9;2;0
15;9;2;0
16;9;2;0
17;9;2;0
18;9;2;0
19;9;2;0
20;9;2;0
21;9;8450;0
22;9;8;0
23;9;8;0
24;9;8;0
25;9;8;0
26;9;8;0
27;9;10502;0
28;9;6;0
29;9;6;0
30;9;6;0
31;9;6;0
32;9;6;0
33;9;6;0
34;9;6;0
35;9;6;0
36;9;6;0
37;9;6;0
38;9;6;0
39;9;6;0
40;9;6;0
41;9;6;0
42;9;6;0
43;9;6;0
44;9;6;0
45;9;6;0
46;9;6;0
47;9;6;0
48;9;6;0
49;9;6;0
50;9;6;0
51;9;6;0
52;9;6;0
53;9;6;0
54;9;6;0
55;9;6;0
56;9;6;0
57;9;6;0
58;9;6534;0
59;9;21894;0
60;9;12;0
61;9;6604;0
62;9;21964;0
63;9;14;0
64;9;6510;0
65;9;11630;0
66;9;21870;0
67;9;11;0
68;9;11;0
69;9;11;0
70;9;11;0
71;9;11;0
72;9;11;0
73;9;11;0
74;9;11;0
75;9;11;0
76;9;11;0
77;9;11;0
78;9;11;0
79;9;11;0
80;9;11;0
81;9;11;0
82;9;11;0
83;9;11;0
84;9;11;0
85;9;11;0
86;9;11;0
87;9;10606;0
88;9;10700;0
89;9;12;0
90;9;10630;0
91;9;6;0
92;9;6;0
93;9;6;0
94;9;6;0
95;9;6;0
96;9;6;0
97;9;6;0
98;9;6;0
99;9;6;0
0;10;2;0
1;10;2;0
2;10;2;0
3;10;2;0
4;10;2;0
5;10;2;0
6;10;2;0
7;10;2;0
8;10;2;0
9;10;2;0
10;10;2;0
11;10;2;0
12;10;2;0
13;10;2;0
14;10;2;0
15;10;2;0
16;10;2;0
17;10;2;0
18;10;2;0
19;10;2;0
20;10;2;0
21;10;12546;0
22;10;8;0
23;10;8;0
24;10;8;0
25;10;8;0
26;10;8;0
27;10;10502;0
28;10;6;0
29;10;6;0
30;10;6;0
31;10;6;0
32;10;6;0
33;10;6;0
34;10;6;0
35;10;6;0
36;10;6;0
37;10;6;0
38;10;6;0
39;10;6;0
40;10;6;0
41;10;6;0
42;10;6;0
43;10;6;0
44;10;6;0
45;10;6;0
46;10;6;0
47;10;6;0
48;10;6;0
49;10;6;0
50;10;6;0
51;10;6;0
52;10;6;0
53;10;6;0
54;10;6;0
55;10;6;0
56;10;6534;0
57;10;21894;0
58;10;12;0
59;10;6604;0
60;10;21964;0
61;10;14;0
62;10;6510;0
63;10;21870;0
64;10;11;0
65;10;11;0
66;10;11;0
67;10;11;0
68;10;11;0
69;10;11;0
70;10;11;0
71;10;11;0
72;10;11;0
73;10;11;0
74;10;11;0
75;10;11;0
76;10;11;0
77;10;11;0
78;10;11;0
79;10;11;0
80;10;11;0
81;10;11;0
82;10;11;0
83;10;11;0
84;10;11;0
85;10;11;0
86;10;11;0
87;10;10606;0
88;10;10700;0
89;10;12;0
90;10;20870;0
91;10;6;0
92;10;6;0
93;10;6;0
94;10;6;0
95;10;6;0
96;10;6;0
97;10;6;0
98;10;6;0
99;10;6;0
0;11;2;0
1;11;2;0
2;11;2;0
3;11;2;0
4;11;2;0
5;11;2;0
6;11;2;0
7;11;2;0
8;11;2;0
9;11;2;0
10;11;2;0
11;11;2;0
12;11;2;0
13;11;2;0
14;11;2;0
15;11;2;0
16;11;2;0
17;11;2;0
18;11;2;0
19;11;2;0
20;11;2;0
21;11;12546;0
22;11;8;0
23;11;8;0
24;11;8;0
25;11;8;0
26;11;8;0
27;11;10502;0
28;11;6;0
29;11;6;0
30;11;6;0
31;11;6;0
32;11;6;0
33;11;6;0
34;11;6;0
35;11;6;0
36;11;6;0
37;11;6;0
38;11;6;0
39;11;6;0
40;11;6;0
41;11;6;0
42;11;6;0
43;11;6;0
44;11;6;0
45;11;6;0
46;11;6;0
47;11;6;0
48;11;6;0
49;11;6;0
50;11;6;0
51;11;6;0
52;11;6;0
53;11;6;0
54;11;6;0
55;11;16774;0
56;11;12;0
57;11;6604;0
58;11;21964;0
59;11;14;0
60;11;6510;0
61;11;21870;0
62;11;11;0
63;11;11;0
64;11;11;0
65;11;11;0
66;11;11;0
67;11;11;0
68;11;11;0
69;11;11;0
70;11;11;0
71;11;11;0
72;11;11;0
73;11;11;0
74;11;11;0
75;11;11;0
76;11;11;0
77;11;11;0
78;11;11;0
79;11;11;0
80;11;11;0
81;11;11;0
82;11;11;0
83;11;11;0
84;11;11;0
85;11;11;0
86;11;11;0
87;11;10606;0
88;11;20940;0
89;11;12;0
90;11;12;0
91;11;15750;0
92;11;6;0
93;11;6;0
94;11;6;0
95;11;6;0
96;11;6;0
97;11;6;0
98;11;6;0
99;11;6;0
0;12;2;0
1;12;2;0
2;12;2;0
3;12;2;0
4;12;2;0
5;12;2;0
6;12;2;0
7;12;2;0
8;12;2;0
9;12;2;0
10;12;2;0
11;12;2;0
12;12;2;0
13;12;2;0
14;12;2;0
15;12;2;0
16;12;2;0
17;12;2;0
18;12;2;0
19;12;2;0
20;12;2;0
21;12;12546;0
22;12;8;0
23;12;8;0
24;12;8;0
25;12;8;0
26;12;8;0
27;12;10502;0
28;12;6;0
29;12;6;0
30;12;6;0
31;12;6;0
32;12;6;0
33;12;6;0
34;12;6;0
35;12;6;0
36;12;6;0
37;12;6;0
38;12;6;0
39;12;6;0
40;12;6;0
41;12;6;0
42;12;6;0
43;12;6;0
44;12;6;0
45;12;6;0
46;12;6;0
47;12;6;0
48;12;6;0
49;12;6;0
50;12;6;0
51;12;6;0
52;12;6;0
53;12;6;0
54;12;8582;0
55;12;12;0
56;12;16844;0
57;12;14;0
58;12;6510;0
59;12;21870;0
60;12;11;0
61;12;11;0
62;12;11;0
63;12;11;0
64;12;11;0
65;12;11;0
66;12;11;0
67;12;11;0
68;12;11;0
69;12;11;0
70;12;11;0
71;12;11;0
72;12;11;0
73;12;11;0
74;12;11;0
75;12;11;0
76;12;11;0
77;12;11;0
78;12;11;0
79;12;11;0
80;12;11;0
81;12;11;0
82;12;11;0
83;12;11;0
84;12;11;0
85;12;11;0
86;12;11;0
87;12;20846;0
88;12;14;0
89;12;22988;0
90;12;5580;0
91;12;12;0
92;12;4486;0
93;12;6;0
94;12;6;0
95;12;6;0
96;12;6;0
97;12;6;0
98;12;6;0
99;12;6;0
0;13;14406;0
1;13;2;0
2;13;2;0
3;13;2;0
4;13;2;0
5;13;2;0
6;13;2;0
7;13;2;0
8;13;2;0
9;13;2;0
10;13;2;0
11;13;2;0
12;13;2;0
13;13;2;0
14;13;2;0
15;13;2;0
16;13;2;0
17;13;2;0
18;13;2;0
19;13;2;0
20;13;2;0
21;13;7426;0
22;13;8;0
23;13;8;0
24;13;8;0
25;13;8;0
26;13;8;0
27;13;10502;0
28;13;6;0
29;13;6;0
30;13;6;0
31;13;6;0
32;13;6;0
33;13;6;0
34;13;6;0
35;13;6;0
36;13;6;0
37;13;6;0
38;13;6;0
39;13;6;0
40;13;6;0
41;13;6;0
42;13;6;0
43;13;6;0
44;13;6;0
45;13;6;0
46;13;6;0
47;13;6;0
48;13;6;0
49;13;6;0
50;13;6;0
51;13;6;0
52;13;6;0
53;13;6;0
54;13;12678;0
55;13;8652;0
56;13;14;0
57;13;16750;0
58;13;11;0
59;13;11;0
60;13;11;0
61;13;11;0
62;13;11;0
63;13;11;0
64;13;11;0
65;13;11;0
66;13;11;0
67;13;11;0
68;13;11;0
69;13;11;0
70;13;11;0
71;13;11;0
72;13;11;0
73;13;11;0
74;13;11;0
75;13;11;0
76;13;11;0
77;13;11;0
78;13;11;0
79;13;11;0
80;13;11;0
81;13;11;0
82;13;11;0
83;13;11;0
84;13;11;0
85;13;11;0
86;13;11;0
87;13;11;0
88;13;15726;0
89;13;14;0
90;13;14;0
91;13;4556;0
92;13;20870;0
93;13;6;0
94;13;6;0
95;13;6;0
96;13;6;0
97;13;6;0
98;13;6;0
99;13;6;0
0;14;6;0
1;14;23622;0
2;14;2;0
3;14;2;0
4;14;2;0
5;14;2;0
6;14;2;0
7;14;2;0
8;14;2;0
9;14;2;0
10;14;2;0
11;14;2;0
12;14;2;0
13;14;2;0
14;14;2;0
15;14;2;0
16;14;2;0
17;14;2;0
18;14;2;0
19;14;2;0
20;14;2;0
21;14;2;0
22;14;2306;0
23;14;26882;0
24;14;8;0
25;14;8;0
26;14;8;0
27;14;10502;0
28;14;6;0
29;14;6;0
30;14;6;0
31;14;6;0
32;14;6;0
33;14;6;0
34;14;6;0
35;14;6;0
36;14;6;0
37;14;6;0
38;14;6;0
39;14;6;0
40;14;6;0
41;14;6;0
42;14;6;0
43;14;6;0
44;14;6;0
45;14;6;0
46;14;6;0
47;14;6;0
48;14;6;0
49;14;6;0
50;14;6;0
51;14;6;0
52;14;6;0
53;14;6;0
54;14;12678;0
55;14;12748;0
56;14;8558;0
57;14;11;0
58;14;11;0
59;14;11;0
60;14;11;0
61;14;11;0
62;14;11;0
63;14;11;0
64;14;11;0
65;14;11;0
66;14;11;0
67;14;11;0
68;14;11;0
69;14;11;0
70;14;11;0
71;14;11;0
72;14;11;0
73;14;11;0
74;14;11;0
75;14;11;0
76;14;11;0
77;14;11;0
78;14;11;0
79;14;11;0
80;14;11;0
81;14;11;0
82;14;11;0
83;14;11;0
84;14;11;0
85;14;11;0
86;14;11;0
87;14;11;0
88;14;11;0
89;14;15726;0
90;14;14;0
91;14;20940;0
92;14;12;0
93;14;4486;0
94;14;6;0
95;14;6;0
96;14;6;0
97;14;6;0
98;14;6;0
99;14;6;0
0;15;6;0
1;15;12358;0
2;15;2;0
3;15;2;0
4;15;2;0
5;15;2;0
6;15;2;0
7;15;2;0
8;15;2;0
9;15;2;0
10;15;2;0
11;15;2;0
12;15;2;0
13;15;2;0
14;15;2;0
15;15;2;0
16;15;2;0
17;15;2;0
18;15;2;0
19;15;2;0
20;15;2;0
21;15;2;0
22;15;2;0
23;15;24834;0
24;15;8;0
25;15;8;0
26;15;8;0
27;15;10502;0
28;15;6;0
29;15;6;0
30;15;6;0
31;15;6;0
32;15;6;0
33;15;6;0
34;15;6;0
35;15;6;0
36;15;6;0
37;15;6;0
38;15;6;0
39;15;6;0
40;15;6;0
41;15;6;0
42;15;6;0
43;15;6;0
44;15;6;0
45;15;6;0
46;15;6;0
47;15;6;0
48;15;6;0
49;15;6;0
50;15;6;0
51;15;6;0
52;15;6;0
53;15;6;0
54;15;12678;0
55;15;12748;0
56;15;12654;0
57;15;11;0
58;15;11;0
59;15;11;0
60;15;11;0
61;15;11;0
62;15;11;0
63;15;11;0
64;15;11;0
65;15;11;0
66;15;11;0
67;15;11;0
68;15;11;0
69;15;11;0
70;15;11;0
71;15;11;0
72;15;11;0
73;15;11;0
74;15;11;0
75;15;11;0
76;15;11;0
77;15;11;0
78;15;11;0
79;15;11;0
80;15;11;0
81;15;11;0
82;15;11;0
83;15;11;0
84;15;11;0
85;15;11;0
86;15;11;0
87;15;11;0
88;15;11;0
89;15;11;0
90;15;15726;0
91;15;14;0
92;15;4556;0
93;15;10630;0
94;15;6;0
95;15;6;0
96;15;6;0
97;15;6;0
98;15;6;0
99;15;6;0
0;16;6;0
1;16;7238;0
2;16;2;0
3;16;2;0
4;16;2;0
5;16;2;0
6;16;2;0
7;16;2;0
8;16;6;0
9;16;6;0
10;16;2;0
11;16;2;0
12;16;2;0
13;16;2;0
14;16;2;0
15;16;2;0
16;16;2;0
17;16;2;0
18;16;2;0
19;16;2;0
20;16;2;0
21;16;6402;0
22;16;21762;0
23;16;8;0
24;16;8;0
25;16;8;0
26;16;8;0
27;16;10502;0
28;16;6;0
29;16;6;0
30;16;6;0
31;16;6;0
32;16;6;0
33;16;6;0
34;16;6;0
35;16;6;0
36;16;6;0
37;16;6;0
38;16;6;0
39;16;6;0
40;16;6;0
41;16;6;0
42;16;6;0
43;16;6;0
44;16;6;0
45;16;6;0
46;16;6;0
47;16;6;0
48;16;6;0
49;16;6;0
50;16;6;0
51;16;6;0
52;16;6;0
53;16;6;0
54;16;12678;0
55;16;12748;0
56;16;12654;0
57;16;11;0
58;16;11;0
59;16;11;0
60;16;11;0
61;16;11;0
62;16;11;0
63;16;11;0
64;16;11;0
65;16;11;0
66;16;11;0
67;16;11;0
68;16;11;0
69;16;11;0
70;16;11;0
71;16;11;0
72;16;11;0
73;16;11;0
74;16;11;0
75;16;11;0
76;16;11;0
77;16;11;0
78;16;11;0
79;16;11;0
80;16;11;0
81;16;11;0
82;16;11;0
83;16;11;0
84;16;11;0
85;16;11;0
86;16;11;0
87;16;11;0
88;16;11;0
89;16;11;0
90;16;11;0
91;16;4462;0
92;16;10700;0
