# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
101;90;1250;333
102;90;1250;333
103;90;1250;333
104;90;1250;333
105;90;1250;333
106;90;1250;333
107;90;1250;333
127;90;1272;333
129;90;426;333
130;90;426;333
135;90;627;333
136;90;1250;333
137;90;623;333
138;90;287;333
172;90;623;333
173;90;287;333
174;90;287;333
175;90;287;333
177;90;3095;333
178;90;3095;333
178;90;418;333
181;90;3101;333
184;90;3093;333
184;90;414;333
185;90;623;333
186;90;287;333
187;90;287;333
188;90;287;333
189;90;287;333
190;90;287;333
191;90;287;333
88;91;629;333
89;91;622;333
90;91;623;333
90;91;622;333
91;91;287;333
92;91;287;333
93;91;287;333
94;91;287;333
95;91;287;333
96;91;287;333
97;91;287;333
98;91;287;333
99;91;287;333
100;91;287;333
101;91;1250;333
102;91;1250;333
103;91;1250;333
104;91;1250;333
105;91;1250;333
106;91;1250;333
107;91;1250;333
117;91;1265;333
121;91;914;333
129;91;1246;333
130;91;1265;333
134;91;1250;333
135;91;623;333
136;91;287;333
137;91;287;333
138;91;287;333
170;91;627;333
171;91;627;333
172;91;623;333
173;91;287;333
174;91;287;333
175;91;287;333
178;91;3093;333
179;91;3099;333
184;91;3100;333
185;91;623;333
186;91;287;333
187;91;287;333
188;91;287;333
189;91;622;333
190;91;622;333
191;91;622;333
192;91;628;333
90;92;623;333
91;92;287;333
92;92;287;333
93;92;287;333
94;92;287;333
95;92;287;333
96;92;287;333
97;92;287;333
98;92;287;333
99;92;287;333
100;92;287;333
101;92;287;333
102;92;287;333
103;92;287;333
104;92;287;333
105;92;1250;333
106;92;1250;333
107;92;1250;333
108;92;1245;333
109;92;1246;333
116;92;1272;333
121;92;1246;333
122;92;1265;333
125;92;1246;333
128;92;426;333
134;92;1250;333
135;92;623;333
136;92;287;333
137;92;287;333
138;92;287;333
170;92;623;333
171;92;287;333
172;92;287;333
173;92;287;333
174;92;287;333
175;92;287;333
183;92;3101;333
185;92;623;333
185;92;625;333
186;92;287;333
187;92;287;333
188;92;287;333
90;93;629;333
91;93;622;333
92;93;622;333
93;93;622;333
94;93;622;333
94;93;623;333
95;93;287;333
96;93;287;333
97;93;287;333
98;93;287;333
99;93;287;333
100;93;287;333
101;93;287;333
102;93;287;333
103;93;287;333
104;93;287;333
105;93;287;333
105;93;287;333
106;93;1250;333
107;93;1250;333
108;93;1245;333
109;93;1245;333
111;93;914;333
120;93;1265;333
123;93;914;333
124;93;1250;333
128;93;1250;333
129;93;1250;333
130;93;1250;333
134;93;1250;333
135;93;623;333
136;93;287;333
137;93;287;333
138;93;622;333
139;93;628;333
168;93;627;333
169;93;627;333
170;93;623;333
171;93;287;333
172;93;287;333
173;93;287;333
174;93;287;333
175;93;287;333
180;93;3101;333
182;93;2937;333
184;93;3093;333
185;93;623;333
186;93;287;333
187;93;287;333
188;93;287;333
94;94;629;333
95;94;622;333
96;94;622;333
97;94;622;333
98;94;622;333
99;94;622;333
100;94;622;333
100;94;623;333
101;94;287;333
102;94;287;333
103;94;287;333
104;94;287;333
105;94;287;333
106;94;1250;333
107;94;1250;333
108;94;914;333
114;94;1266;333
123;94;1246;333
124;94;1250;333
125;94;1250;333
126;94;1250;333
127;94;627;333
128;94;1250;333
129;94;1250;333
130;94;1250;333
134;94;287;333
135;94;287;333
136;94;287;333
137;94;287;333
168;94;623;333
169;94;287;333
170;94;287;333
171;94;287;333
172;94;287;333
173;94;622;333
174;94;622;333
175;94;622;333
176;94;628;333
178;94;3100;333
182;94;3098;333
183;94;3093;333
184;94;627;333
185;94;623;333
186;94;287;333
187;94;287;333
188;94;287;333
100;95;629;333
101;95;622;333
102;95;622;333
103;95;622;333
104;95;622;333
104;95;623;333
105;95;287;333
106;95;1250;333
107;95;1250;333
108;95;1250;333
109;95;914;333
110;95;1246;333
123;95;627;333
124;95;1250;333
125;95;1250;333
126;95;1250;333
127;95;623;333
128;95;287;333
129;95;287;333
130;95;287;333
131;95;599;333
133;95;596;333
134;95;287;333
135;95;287;333
136;95;622;333
137;95;622;333
138;95;628;333
168;95;623;333
169;95;287;333
170;95;287;333
171;95;287;333
172;95;287;333
175;95;417;333
177;95;3101;333
183;95;3097;333
183;95;415;333
184;95;623;333
185;95;287;333
186;95;287;333
187;95;287;333
188;95;622;333
104;96;623;333
105;96;287;333
106;96;1250;333
107;96;1250;333
108;96;1250;333
109;96;914;333
110;96;1245;333
121;96;1250;333
122;96;1250;333
123;96;623;333
124;96;287;333
125;96;287;333
126;96;287;333
127;96;287;333
128;96;287;333
129;96;287;333
130;96;287;333
131;96;599;333
133;96;596;333
134;96;287;333
135;96;287;333
168;96;623;333
169;96;287;333
170;96;287;333
171;96;287;333
172;96;287;333
175;96;3098;333
176;96;3101;333
179;96;3101;333
180;96;3096;333
182;96;3096;333
184;96;623;333
185;96;287;333
186;96;287;333
187;96;287;333
104;97;623;333
105;97;287;333
106;97;287;333
107;97;1250;333
108;97;1250;333
109;97;914;333
110;97;914;333
111;97;1250;333
117;97;232;333
117;97;394;333
121;97;1250;333
122;97;1250;333
123;97;623;333
124;97;287;333
125;97;287;333
126;97;287;333
127;97;287;333
128;97;287;333
129;97;287;333
130;97;287;333
133;97;626;333
134;97;622;333
135;97;622;333
136;97;628;333
168;97;623;333
169;97;287;333
170;97;287;333
171;97;287;333
172;97;287;333
180;97;3099;333
181;97;3097;333
182;97;627;333
184;97;623;333
185;97;287;333
186;97;287;333
187;97;287;333
104;98;623;333
105;98;287;333
106;98;287;333
107;98;1250;333
108;98;1250;333
109;98;914;333
110;98;1250;333
114;98;1250;333
121;98;623;333
122;98;287;333
123;98;287;333
124;98;287;333
125;98;287;333
126;98;287;333
127;98;287;333
128;98;622;333
129;98;622;333
130;98;622;333
166;98;627;333
168;98;623;333
169;98;287;333
170;98;287;333
171;98;287;333
172;98;287;333
177;98;3101;333
181;98;3093;333
182;98;623;333
183;98;287;333
184;98;287;333
185;98;287;333
186;98;287;333
187;98;287;333
104;99;623;333
105;99;287;333
106;99;287;333
107;99;1250;333
108;99;1250;333
109;99;914;333
113;99;914;333
119;99;1272;333
120;99;1250;333
121;99;623;333
122;99;287;333
123;99;287;333
124;99;287;333
125;99;287;333
126;99;287;333
127;99;287;333
166;99;623;333
167;99;287;333
168;99;287;333
169;99;287;333
170;99;287;333
171;99;622;333
172;99;622;333
173;99;628;333
174;99;3097;333
182;99;623;333
183;99;287;333
184;99;287;333
185;99;622;333
186;99;622;333
187;99;622;333
188;99;628;333
104;100;623;333
105;100;287;333
106;100;287;333
107;100;1250;333
108;100;1250;333
109;100;1250;333
120;100;914;333
121;100;623;333
122;100;287;333
123;100;287;333
124;100;622;333
125;100;622;333
126;100;622;333
127;100;622;333
128;100;628;333
166;100;623;333
167;100;287;333
168;100;287;333
169;100;287;333
170;100;287;333
178;100;3098;333
179;100;627;333
182;100;623;333
183;100;287;333
184;100;287;333
104;101;629;333
105;101;623;333
105;101;622;333
106;101;287;333
107;101;1250;333
108;101;1250;333
109;101;1250;333
112;101;1250;333
117;101;1265;333
121;101;623;333
122;101;287;333
123;101;287;333
124;101;287;333
164;101;627;333
166;101;623;333
167;101;287;333
168;101;287;333
169;101;287;333
170;101;287;333
173;101;3093;333
174;101;3099;333
177;101;3101;333
178;101;3093;333
179;101;623;333
180;101;287;333
181;101;287;333
182;101;287;333
183;101;287;333
184;101;287;333
105;102;623;333
106;102;287;333
107;102;287;333
108;102;1250;333
109;102;1250;333
110;102;1250;333
114;102;1272;333
118;102;1265;333
121;102;623;333
122;102;287;333
123;102;287;333
124;102;287;333
164;102;623;333
165;102;287;333
166;102;287;333
167;102;287;333
167;102;287;333
168;102;287;333
169;102;287;333
170;102;287;333
179;102;623;333
179;102;625;333
180;102;287;333
181;102;287;333
182;102;287;333
183;102;622;333
184;102;622;333
185;102;628;333
105;103;623;333
106;103;287;333
107;103;287;333
108;103;1250;333
109;103;1250;333
110;103;1250;333
115;103;914;333
117;103;1266;333
118;103;1266;333
120;103;914;333
121;103;629;333
122;103;622;333
123;103;623;333
123;103;622;333
124;103;287;333
162;103;627;333
163;103;627;333
164;103;623;333
165;103;287;333
166;103;287;333
167;103;287;333
168;103;622;333
169;103;622;333
170;103;622;333
171;103;628;333
174;103;3101;333
176;103;3100;333
179;103;623;333
180;103;287;333
181;103;287;333
182;103;287;333
105;104;623;333
106;104;287;333
107;104;287;333
108;104;287;333
109;104;1250;333
110;104;1250;333
121;104;1250;333
122;104;623;333
123;104;287;333
124;104;287;333
162;104;623;333
163;104;287;333
164;104;287;333
165;104;287;333
165;104;287;333
166;104;287;333
167;104;287;333
170;104;3095;333
170;104;417;333
171;104;3100;333
179;104;623;333
180;104;287;333
181;104;287;333
182;104;287;333
105;105;629;333
106;105;622;333
106;105;623;333
107;105;287;333
108;105;287;333
109;105;1250;333
110;105;1250;333
111;105;1250;333
112;105;1250;333
114;105;1250;333
120;105;1250;333
121;105;1250;333
122;105;623;333
123;105;287;333
124;105;287;333
160;105;627;333
162;105;623;333
163;105;287;333
164;105;287;333
165;105;287;333
166;105;622;333
167;105;622;333
168;105;628;333
169;105;3097;333
171;105;3101;333
172;105;2937;333
174;105;3096;333
175;105;3096;333
176;105;623;333
177;105;287;333
178;105;287;333
179;105;287;333
180;105;287;333
181;105;287;333
182;105;287;333
106;106;623;333
107;106;287;333
108;106;287;333
109;106;1250;333
110;106;1250;333
111;106;1250;333
112;106;1250;333
117;106;914;333
119;106;627;333
120;106;1250;333
121;106;1250;333
122;106;623;333
123;106;287;333
124;106;287;333
160;106;623;333
161;106;287;333
162;106;287;333
163;106;287;333
163;106;287;333
164;106;287;333
165;106;287;333
169;106;3101;333
174;106;627;333
176;106;623;333
177;106;287;333
178;106;287;333
179;106;287;333
180;106;622;333
181;106;622;333
182;106;622;333
183;106;628;333
106;107;623;333
107;107;287;333
108;107;287;333
109;107;287;333
110;107;287;333
111;107;1250;333
112;107;1250;333
114;107;914;333
116;107;1250;333
119;107;623;333
120;107;287;333
121;107;287;333
122;107;287;333
123;107;287;333
124;107;622;333
125;107;628;333
160;107;623;333
161;107;287;333
162;107;287;333
163;107;287;333
164;107;622;333
165;107;622;333
166;107;628;333
171;107;3099;333
172;107;3093;333
173;107;3098;333
173;107;416;333
174;107;623;333
175;107;287;333
176;107;287;333
177;107;287;333
178;107;287;333
179;107;287;333
106;108;623;333
107;108;287;333
108;108;287;333
109;108;287;333
110;108;287;333
111;108;1250;333
112;108;1250;333
113;108;1250;333
114;108;1250;333
115;108;1250;333
116;108;1250;333
117;108;1250;333
118;108;1250;333
119;108;623;333
120;108;287;333
121;108;287;333
122;108;287;333
123;108;287;333
160;108;623;333
161;108;287;333
162;108;287;333
163;108;287;333
166;108;418;333
168;108;3098;333
172;108;3093;333
174;108;623;333
175;108;287;333
176;108;287;333
177;108;622;333
178;108;622;333
178;108;622;333
179;108;622;333
180;108;628;333
106;109;623;333
107;109;287;333
108;109;287;333
109;109;287;333
110;109;287;333
111;109;1250;333
112;109;1250;333
113;109;1250;333
114;109;1250;333
115;109;1250;333
116;109;1250;333
117;109;1250;333
118;109;1250;333
119;109;623;333
120;109;287;333
121;109;287;333
122;109;287;333
123;109;622;333
124;109;628;333
159;109;627;333
160;109;623;333
161;109;287;333
162;109;287;333
163;109;287;333
169;109;3101;333
171;109;3097;333
172;109;627;333
174;109;623;333
175;109;287;333
176;109;287;333
106;110;623;333
107;110;287;333
108;110;287;333
109;110;287;333
110;110;287;333
111;110;1250;333
112;110;1250;333
113;110;1250;333
114;110;623;333
115;110;287;333
116;110;287;333
117;110;287;333
118;110;287;333
119;110;287;333
120;110;287;333
121;110;287;333
122;110;287;333
159;110;623;333
160;110;287;333
161;110;287;333
162;110;622;333
163;110;622;333
164;110;628;333
171;110;3093;333
172;110;623;333
173;110;287;333
174;110;287;333
175;110;287;333
176;110;287;333
106;111;629;333
107;111;622;333
108;111;622;333
108;111;623;333
109;111;287;333
110;111;287;333
111;111;287;333
112;111;287;333
113;111;287;333
114;111;287;333
115;111;287;333
116;111;287;333
117;111;287;333
118;111;287;333
119;111;287;333
120;111;287;333
121;111;287;333
122;111;287;333
158;111;627;333
159;111;623;333
160;111;287;333
161;111;287;333
163;111;3095;333
164;111;3095;333
165;111;3097;333
166;111;3098;333
167;111;2937;333
168;111;3099;333
170;111;3101;333
171;111;3093;333
172;111;623;333
173;111;287;333
174;111;287;333
175;111;622;333
176;111;622;333
177;111;628;333
108;112;623;333
109;112;287;333
110;112;287;333
111;112;287;333
112;112;287;333
113;112;287;333
114;112;287;333
115;112;287;333
116;112;287;333
117;112;287;333
118;112;287;333
119;112;287;333
120;112;622;333
121;112;622;333
122;112;622;333
123;112;628;333
158;112;623;333
159;112;287;333
160;112;287;333
160;112;287;333
161;112;287;333
161;112;287;333
165;112;3095;333
166;112;3101;333
170;112;3101;333
171;112;3093;333
172;112;623;333
173;112;287;333
174;112;287;333
175;112;628;333
108;113;629;333
109;113;622;333
110;113;622;333
111;113;622;333
112;113;622;333
113;113;622;333
114;113;622;333
115;113;622;333
116;113;622;333
117;113;622;333
118;113;622;333
119;113;622;333
120;113;628;333
158;113;623;333
159;113;287;333
160;113;287;333
161;113;287;333
164;113;3101;333
170;113;3093;333
170;113;415;333
171;113;630;333
172;113;623;333
173;113;287;333
174;113;287;333
174;113;287;333
158;114;623;333
159;114;287;333
160;114;287;333
161;114;287;333
165;114;3100;333
169;114;3097;333
169;114;2937;333
170;114;3093;333
171;114;28;333
172;114;623;333
173;114;287;333
174;114;287;333
174;114;287;333
157;115;627;333
158;115;623;333
159;115;287;333
160;115;287;333
161;115;287;333
164;115;3097;333
166;115;5;333
