# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
110;75;287;333
111;75;287;333
112;75;622;333
113;75;628;333
114;75;1245;333
115;75;232;333
115;75;394;333
121;75;1246;333
122;75;627;333
123;75;623;333
124;75;287;333
125;75;287;333
181;75;623;333
182;75;287;333
183;75;287;333
184;75;287;333
185;75;622;333
186;75;622;333
189;75;3095;333
189;75;3093;333
190;75;623;333
191;75;287;333
192;75;287;333
193;75;287;333
194;75;287;333
195;75;287;333
196;75;287;333
85;76;627;333
86;76;623;333
87;76;287;333
88;76;287;333
89;76;287;333
90;76;622;333
91;76;622;333
92;76;628;333
95;76;1265;333
99;76;1265;333
105;76;1246;333
107;76;1245;333
108;76;623;333
109;76;287;333
110;76;287;333
111;76;287;333
112;76;628;333
114;76;1245;333
116;76;1265;333
120;76;1246;333
121;76;1245;333
122;76;629;333
123;76;623;333
124;76;287;333
181;76;623;333
182;76;287;333
183;76;287;333
184;76;287;333
185;76;622;333
186;76;628;333
187;76;3101;333
188;76;3093;333
189;76;3098;333
190;76;629;333
191;76;622;333
192;76;622;333
192;76;624;333
193;76;623;333
193;76;622;333
194;76;287;333
195;76;287;333
196;76;287;333
84;77;627;333
85;77;627;333
86;77;623;333
87;77;287;333
88;77;287;333
89;77;287;333
90;77;628;333
91;77;1245;333
92;77;914;333
97;77;1272;333
100;77;1383;333
102;77;1265;333
103;77;1383;333
107;77;1246;333
108;77;623;333
109;77;287;333
110;77;287;333
111;77;622;333
117;77;1272;333
120;77;2924;333
121;77;1245;333
122;77;623;333
123;77;287;333
124;77;287;333
181;77;623;333
182;77;287;333
183;77;287;333
184;77;622;333
185;77;628;333
189;77;3095;333
190;77;3100;333
191;77;3095;333
193;77;623;333
194;77;287;333
195;77;287;333
196;77;622;333
197;77;628;333
82;78;627;333
83;78;623;333
84;78;287;333
85;78;287;333
86;78;287;333
87;78;287;333
88;78;622;333
89;78;622;333
89;78;1384;333
90;78;1246;333
91;78;1246;333
93;78;1272;333
95;78;1266;333
105;78;1272;333
107;78;1384;333
108;78;623;333
109;78;287;333
110;78;287;333
113;78;1245;333
114;78;1246;333
121;78;914;333
121;78;1384;333
122;78;623;333
123;78;287;333
124;78;622;333
179;78;627;333
180;78;627;333
181;78;623;333
182;78;287;333
183;78;287;333
186;78;3093;333
187;78;3099;333
190;78;2937;333
193;78;623;333
194;78;287;333
195;78;287;333
80;79;627;333
81;79;623;333
82;79;287;333
83;79;287;333
84;79;287;333
85;79;287;333
86;79;287;333
87;79;622;333
88;79;628;333
96;79;1265;333
98;79;914;333
99;79;1246;333
101;79;1245;333
103;79;1266;333
106;79;232;333
106;79;394;333
107;79;914;333
107;79;1384;333
108;79;623;333
109;79;287;333
110;79;287;333
113;79;1245;333
117;79;1266;333
120;79;914;333
121;79;914;333
122;79;623;333
123;79;287;333
124;79;287;333
179;79;623;333
180;79;287;333
181;79;287;333
182;79;287;333
183;79;287;333
189;79;3101;333
191;79;3096;333
193;79;623;333
194;79;287;333
195;79;287;333
80;80;627;333
81;80;623;333
82;80;287;333
83;80;287;333
84;80;622;333
85;80;622;333
86;80;622;333
86;80;1384;333
87;80;628;333
88;80;1245;333
89;80;914;333
94;80;1272;333
95;80;1383;333
97;80;1383;333
98;80;1383;333
98;80;21;333
99;80;1245;333
100;80;1245;333
101;80;1383;333
103;80;1265;333
106;80;1246;333
107;80;1245;333
108;80;623;333
109;80;287;333
110;80;287;333
118;80;1383;333
121;80;1246;333
122;80;629;333
123;80;622;333
123;80;623;333
124;80;287;333
125;80;287;333
179;80;623;333
180;80;287;333
181;80;287;333
182;80;287;333
183;80;287;333
190;80;3093;333
191;80;627;333
193;80;623;333
194;80;287;333
195;80;287;333
80;81;623;333
81;81;287;333
82;81;287;333
83;81;287;333
84;81;628;333
85;81;1245;333
86;81;1246;333
87;81;1246;333
89;81;3577;333
90;81;1265;333
91;81;3577;333
92;81;1266;333
92;81;1383;333
93;81;3577;333
94;81;3577;333
95;81;3577;333
96;81;3577;333
97;81;3577;333
98;81;3577;333
99;81;3577;333
99;81;3575;333
100;81;3577;333
100;81;1383;333
101;81;3577;333
102;81;3577;333
107;81;1245;333
108;81;629;333
109;81;622;333
110;81;622;333
111;81;1246;333
114;81;1383;333
115;81;1265;333
119;81;1246;333
122;81;1245;333
123;81;629;333
124;81;622;333
124;81;623;333
125;81;287;333
126;81;287;333
176;81;627;333
178;81;627;333
179;81;623;333
180;81;287;333
181;81;287;333
182;81;622;333
183;81;622;333
184;81;628;333
185;81;3097;333
186;81;3099;333
191;81;623;333
192;81;287;333
192;81;623;333
193;81;287;333
194;81;287;333
195;81;287;333
80;82;623;333
81;82;287;333
82;82;622;333
83;82;622;333
84;82;914;333
84;82;1384;333
85;82;1246;333
88;82;1272;333
95;82;1245;333
96;82;914;333
97;82;1246;333
99;82;1383;333
99;82;22;333
100;82;1383;333
100;82;21;333
101;82;1266;333
104;82;1383;333
108;82;914;333
109;82;1245;333
109;82;1385;333
111;82;1245;333
113;82;1272;333
121;82;1246;333
123;82;1245;333
124;82;629;333
125;82;622;333
125;82;623;333
126;82;287;333
176;82;623;333
177;82;287;333
178;82;287;333
179;82;287;333
180;82;287;333
181;82;287;333
184;82;3095;333
186;82;3095;333
188;82;5;333
190;82;3098;333
191;82;623;333
192;82;287;333
192;82;623;333
193;82;287;333
194;82;622;333
195;82;622;333
196;82;628;333
79;83;627;333
80;83;623;333
81;83;287;333
85;83;1245;333
90;83;1383;333
93;83;232;333
93;83;394;333
95;83;1246;333
99;83;1383;333
102;83;1383;333
104;83;1383;333
107;83;1265;333
109;83;1246;333
112;83;1383;333
113;83;1383;333
113;83;21;333
115;83;1383;333
115;83;22;333
116;83;1266;333
122;83;914;333
123;83;1245;333
124;83;623;333
125;83;623;333
126;83;287;333
176;83;623;333
177;83;287;333
178;83;287;333
179;83;287;333
180;83;287;333
181;83;287;333
185;83;3101;333
189;83;3100;333
190;83;3100;333
191;83;623;333
192;83;287;333
192;83;623;333
193;83;287;333
79;84;623;333
79;84;623;333
80;84;287;333
81;84;287;333
87;84;1265;333
91;84;1246;333
92;84;914;333
102;84;914;333
105;84;3577;333
106;84;3577;333
107;84;3577;333
108;84;3577;333
109;84;3577;333
110;84;1383;333
111;84;3577;333
112;84;3577;333
113;84;3577;333
114;84;3577;333
114;84;3575;333
115;84;3577;333
116;84;3577;333
117;84;1272;333
121;84;232;333
121;84;394;333
123;84;627;333
124;84;623;333
125;84;287;333
126;84;287;333
176;84;623;333
177;84;287;333
178;84;287;333
179;84;287;333
180;84;287;333
181;84;287;333
189;84;3095;333
191;84;623;333
192;84;287;333
192;84;623;333
193;84;287;333
79;85;623;333
79;85;623;333
80;85;287;333
81;85;287;333
85;85;1266;333
89;85;1272;333
90;85;1246;333
91;85;1245;333
102;85;1245;333
104;85;1265;333
107;85;1383;333
108;85;1266;333
111;85;1272;333
112;85;1265;333
113;85;1383;333
113;85;22;333
114;85;22;333
116;85;1383;333
120;85;1246;333
121;85;627;333
122;85;627;333
123;85;623;333
124;85;287;333
125;85;287;333
126;85;622;333
176;85;623;333
177;85;287;333
178;85;287;333
179;85;287;333
180;85;622;333
181;85;622;333
182;85;628;333
188;85;3093;333
189;85;627;333
191;85;623;333
192;85;287;333
192;85;623;333
193;85;287;333
78;86;627;333
79;86;623;333
80;86;287;333
81;86;287;333
83;86;232;333
83;86;394;333
85;86;1383;333
88;86;1383;333
90;86;1246;333
91;86;623;333
92;86;287;333
93;86;287;333
94;86;287;333
95;86;287;333
102;86;1246;333
103;86;914;333
110;86;1383;333
113;86;21;333
114;86;1246;333
115;86;1383;333
118;86;1246;333
120;86;1245;333
121;86;623;333
121;86;1385;333
122;86;287;333
123;86;287;333
124;86;287;333
125;86;622;333
126;86;628;333
173;86;627;333
175;86;627;333
176;86;623;333
177;86;287;333
178;86;287;333
179;86;287;333
184;86;2937;333
187;86;3099;333
188;86;3093;333
189;86;623;333
190;86;287;333
190;86;623;333
191;86;287;333
192;86;287;333
193;86;622;333
194;86;628;333
76;87;627;333
77;87;623;333
77;87;627;333
77;87;627;333
78;87;287;333
79;87;287;333
80;87;287;333
81;87;622;333
83;87;1246;333
86;87;1272;333
88;87;1203;333
90;87;1200;333
91;87;629;333
92;87;623;333
92;87;622;333
93;87;287;333
94;87;287;333
95;87;287;333
95;87;287;333
96;87;287;333
97;87;287;333
98;87;287;333
103;87;1245;333
105;87;1245;333
106;87;1245;333
112;87;1383;333
114;87;1245;333
116;87;1383;333
118;87;1245;333
120;87;1246;333
121;87;623;333
122;87;287;333
123;87;287;333
124;87;622;333
125;87;628;333
173;87;623;333
174;87;287;333
175;87;287;333
176;87;287;333
177;87;287;333
178;87;287;333
179;87;287;333
182;87;3097;333
185;87;3101;333
189;87;623;333
190;87;287;333
190;87;623;333
191;87;287;333
192;87;287;333
75;88;627;333
76;88;287;333
76;88;623;333
77;88;287;333
78;88;287;333
79;88;622;333
80;88;622;333
81;88;628;333
82;88;1246;333
88;88;914;333
89;88;1246;333
90;88;1246;333
91;88;914;333
91;88;1384;333
92;88;629;333
93;88;622;333
94;88;622;333
95;88;623;333
95;88;622;333
96;88;287;333
97;88;287;333
98;88;287;333
112;88;914;333
113;88;1246;333
114;88;1383;333
120;88;914;333
121;88;623;333
122;88;287;333
173;88;623;333
174;88;287;333
175;88;287;333
176;88;287;333
177;88;287;333
178;88;287;333
179;88;287;333
184;88;3100;333
186;88;3096;333
189;88;623;333
190;88;287;333
190;88;623;333
191;88;287;333
192;88;287;333
72;89;627;333
73;89;623;333
74;89;287;333
75;89;287;333
76;89;287;333
77;89;287;333
78;89;622;333
79;89;628;333
80;89;1246;333
81;89;914;333
84;89;1383;333
85;89;1266;333
87;89;1265;333
88;89;1245;333
89;89;3265;333
89;89;516;333
90;89;889;333
91;89;889;333
92;89;889;333
93;89;1384;333
94;89;889;333
95;89;629;333
96;89;622;333
97;89;623;333
97;89;622;333
98;89;287;333
99;89;287;333
113;89;232;333
113;89;394;333
115;89;1246;333
119;89;1246;333
120;89;1384;333
121;89;623;333
122;89;287;333
123;89;287;333
173;89;623;333
174;89;287;333
175;89;287;333
176;89;287;333
177;89;622;333
178;89;622;333
179;89;622;333
180;89;628;333
185;89;3101;333
185;89;3093;333
186;89;627;333
189;89;623;333
190;89;287;333
190;89;623;333
191;89;287;333
192;89;287;333
71;90;623;333
72;90;287;333
73;90;287;333
74;90;287;333
75;90;287;333
76;90;622;333
77;90;622;333
78;90;628;333
79;90;1246;333
80;90;914;333
81;90;914;333
82;90;1272;333
86;90;1383;333
89;90;1908;333
90;90;889;333
92;90;889;333
97;90;623;333
98;90;287;333
99;90;287;333
103;90;623;333
104;90;287;333
105;90;287;333
115;90;914;333
118;90;914;333
120;90;1384;333
121;90;629;333
122;90;623;333
123;90;287;333
124;90;287;333
173;90;623;333
174;90;287;333
175;90;287;333
176;90;287;333
178;90;3095;333
179;90;3095;333
182;90;3101;333
185;90;3093;333
186;90;623;333
187;90;287;333
188;90;287;333
189;90;287;333
190;90;287;333
191;90;287;333
192;90;287;333
70;91;627;333
71;91;623;333
72;91;287;333
73;91;287;333
74;91;287;333
75;91;287;333
76;91;628;333
77;91;1245;333
77;91;1384;333
78;91;1246;333
79;91;1245;333
85;91;1383;333
88;91;2586;333
89;91;1265;333
97;91;629;333
98;91;623;333
98;91;622;333
99;91;287;333
100;91;287;333
101;91;287;333
102;91;287;333
103;91;287;333
104;91;287;333
105;91;287;333
106;91;287;333
107;91;287;333
121;91;627;333
122;91;623;333
123;91;287;333
124;91;287;333
125;91;287;333
171;91;627;333
172;91;627;333
173;91;623;333
174;91;287;333
175;91;287;333
176;91;287;333
179;91;3093;333
180;91;3099;333
185;91;3100;333
186;91;623;333
187;91;287;333
188;91;287;333
189;91;287;333
190;91;622;333
191;91;622;333
192;91;622;333
193;91;628;333
67;92;623;333
68;92;287;333
69;92;287;333
70;92;287;333
70;92;287;333
71;92;287;333
71;92;287;333
72;92;287;333
73;92;287;333
74;92;622;333
75;92;622;333
76;92;1246;333
78;92;914;333
79;92;1245;333
81;92;1265;333
86;92;1272;333
87;92;2586;333
88;92;12;333
89;92;2586;333
98;92;596;333
99;92;287;333
100;92;287;333
101;92;287;333
102;92;287;333
103;92;287;333
104;92;628;333
105;92;623;333
105;92;622;333
106;92;287;333
107;92;287;333
108;92;287;333
121;92;623;333
122;92;287;333
123;92;287;333
124;92;287;333
125;92;287;333
171;92;623;333
172;92;287;333
173;92;287;333
174;92;287;333
175;92;287;333
176;92;287;333
184;92;3101;333
186;92;623;333
186;92;625;333
187;92;287;333
188;92;287;333
189;92;287;333
67;93;623;333
68;93;287;333
69;93;287;333
70;93;287;333
71;93;287;333
72;93;622;333
73;93;622;333
74;93;628;333
74;93;1384;333
82;93;1272;333
87;93;1908;333
88;93;2586;333
89;93;889;333
91;93;889;333
98;93;596;333
99;93;623;333
99;93;622;333
100;93;287;333
101;93;287;333
102;93;622;333
103;93;622;333
103;93;1245;333
104;93;629;333
105;93;629;333
106;93;622;333
107;93;623;333
107;93;622;333
108;93;287;333
109;93;287;333
117;93;287;333
118;93;287;333
119;93;287;333
120;93;287;333
121;93;287;333
122;93;287;333
123;93;287;333
124;93;287;333
125;93;287;333
169;93;627;333
170;93;627;333
171;93;623;333
172;93;287;333
173;93;287;333
174;93;287;333
175;93;287;333
176;93;287;333
181;93;3101;333
183;93;2937;333
185;93;3093;333
186;93;623;333
187;93;287;333
188;93;287;333
189;93;287;333
66;94;627;333
67;94;623;333
68;94;287;333
69;94;287;333
70;94;287;333
71;94;287;333
72;94;628;333
73;94;914;333
74;94;914;333
84;94;1265;333
89;94;889;333
90;94;889;333
98;94;596;333
99;94;287;333
100;94;287;333
101;94;622;333
102;94;628;333
103;94;1245;333
104;94;1246;333
105;94;914;333
106;94;1245;333
107;94;629;333
108;94;623;333
108;94;622;333
109;94;287;333
110;94;287;333
115;94;287;333
116;94;287;333
117;94;622;333
118;94;623;333
118;94;622;333
119;94;287;333
120;94;287;333
121;94;622;333
122;94;287;333
123;94;287;333
124;94;287;333
125;94;287;333
169;94;623;333
170;94;287;333
171;94;287;333
172;94;287;333
173;94;287;333
174;94;622;333
175;94;622;333
176;94;622;333
177;94;628;333
179;94;3100;333
183;94;3098;333
184;94;3093;333
185;94;627;333
186;94;623;333
187;94;287;333
188;94;287;333
189;94;287;333
63;95;623;333
64;95;287;333
65;95;287;333
66;95;287;333
66;95;287;333
67;95;287;333
67;95;287;333
68;95;287;333
69;95;622;333
70;95;622;333
71;95;622;333
75;95;1272;333
80;95;1266;333
85;95;1908;333
86;95;232;333
86;95;3610;333
98;95;596;333
98;95;596;333
98;95;596;333
99;95;287;333
100;95;287;333
101;95;628;333
102;95;1245;333
106;95;3265;333
106;95;516;333
107;95;914;333
108;95;629;333
109;95;623;333
109;95;622;333
110;95;287;333
111;95;287;333
114;95;287;333
115;95;287;333
116;95;622;333
117;95;628;333
117;95;1385;333
119;95;622;333
119;95;624;333
120;95;622;333
121;95;597;333
122;95;622;333
122;95;1385;333
123;95;623;333
123;95;622;333
124;95;287;333
125;95;287;333
169;95;623;333
170;95;287;333
171;95;287;333
172;95;287;333
173;95;287;333
178;95;3101;333
184;95;3097;333
185;95;623;333
186;95;287;333
187;95;287;333
188;95;287;333
189;95;622;333
62;96;627;333
63;96;623;333
64;96;287;333
65;96;287;333
66;96;287;333
67;96;287;333
68;96;622;333
69;96;628;333
70;96;1245;333
71;96;1246;333
72;96;1245;333
74;96;1383;333
76;96;1383;333
77;96;1383;333
78;96;1265;333
81;96;1272;333
84;96;232;333
84;96;394;333
85;96;1245;333
86;96;1245;333
87;96;914;333
93;96;287;333
94;96;287;333
98;96;596;333
99;96;287;333
100;96;622;333
101;96;1245;333
102;96;914;333
106;96;914;333
107;96;1245;333
108;96;623;333
109;96;287;333
110;96;287;333
111;96;287;333
112;96;287;333
113;96;287;333
114;96;287;333
115;96;622;333
116;96;628;333
116;96;1385;333
117;96;1245;333
120;96;1172;333
121;96;2927;333
123;96;629;333
123;96;1384;333
124;96;623;333
124;96;622;333
125;96;287;333
169;96;623;333
170;96;287;333
171;96;287;333
172;96;287;333
173;96;287;333
176;96;3098;333
177;96;3101;333
180;96;3101;333
181;96;3096;333
183;96;3096;333
185;96;623;333
186;96;287;333
187;96;287;333
188;96;287;333
62;97;623;333
63;97;287;333
64;97;287;333
65;97;287;333
66;97;622;333
67;97;622;333
68;97;628;333
68;97;1385;333
70;97;232;333
70;97;394;333
72;97;1246;333
74;97;1265;333
78;97;1383;333
83;97;914;333
84;97;1246;333
85;97;623;333
86;97;287;333
87;97;287;333
88;97;287;333
89;97;287;333
90;97;287;333
92;97;287;333
93;97;287;333
94;97;287;333
95;97;287;333
96;97;599;333
98;97;596;333
99;97;287;333
100;97;628;333
101;97;1245;333
107;97;1908;333
108;97;623;333
108;97;1384;333
109;97;287;333
110;97;287;333
111;97;287;333
112;97;287;333
113;97;622;333
114;97;622;333
115;97;628;333
115;97;1385;333
116;97;1246;333
122;97;1245;333
123;97;1246;333
124;97;623;333
125;97;287;333
169;97;623;333
170;97;287;333
171;97;287;333
172;97;287;333
173;97;287;333
181;97;3099;333
182;97;3097;333
183;97;627;333
185;97;623;333
186;97;287;333
187;97;287;333
188;97;287;333
61;98;627;333
62;98;623;333
63;98;287;333
64;98;287;333
65;98;287;333
66;98;628;333
67;98;914;333
68;98;35;333
70;98;1383;333
71;98;1266;333
73;98;1383;333
75;98;914;333
76;98;1246;333
81;98;1246;333
82;98;1245;333
83;98;914;333
84;98;1246;333
84;98;914;333
85;98;623;333
86;98;287;333
87;98;287;333
88;98;287;333
89;98;287;333
90;98;287;333
90;98;287;333
91;98;287;333
92;98;287;333
93;98;630;333
94;98;287;333
95;98;287;333
96;98;599;333
99;98;622;333
100;98;1246;333
101;98;1202;333
104;98;1272;333
105;98;1383;333
106;98;1266;333
107;98;1246;333
108;98;623;333
108;98;1384;333
109;98;287;333
110;98;287;333
111;98;287;333
112;98;622;333
113;98;628;333
114;98;1246;333
115;98;1246;333
117;98;1265;333
118;98;1383;333
122;98;1246;333
123;98;623;333
123;98;1384;333
124;98;287;333
125;98;287;333
167;98;627;333
169;98;623;333
170;98;287;333
171;98;287;333
172;98;287;333
173;98;287;333
178;98;3101;333
182;98;3093;333
183;98;623;333
184;98;287;333
185;98;287;333
186;98;287;333
187;98;287;333
188;98;287;333
60;99;623;333
61;99;287;333
62;99;287;333
63;99;287;333
64;99;622;333
65;99;622;333
66;99;914;333
68;99;1383;333
72;99;1383;333
76;99;1245;333
77;99;914;333
80;99;914;333
81;99;1245;333
82;99;1246;333
83;99;623;333
84;99;287;333
85;99;287;333
86;99;287;333
87;99;287;333
88;99;287;333
89;99;622;333
90;99;622;333
90;99;1384;333
91;99;622;333
92;99;597;333
92;99;914;333
93;99;622;333
94;99;622;333
94;99;1384;333
95;99;622;333
100;99;889;333
101;99;1203;333
102;99;1266;333
103;99;1383;333
107;99;914;333
108;99;629;333
109;99;623;333
109;99;622;333
110;99;287;333
111;99;622;333
112;99;628;333
113;99;1246;333
114;99;1245;333
115;99;1245;333
118;99;1272;333
121;99;1266;333
122;99;1245;333
123;99;623;333
124;99;287;333
125;99;622;333
167;99;623;333
168;99;287;333
169;99;287;333
170;99;287;333
171;99;287;333
172;99;622;333
173;99;622;333
174;99;628;333
175;99;3097;333
183;99;623;333
184;99;287;333
185;99;287;333
186;99;622;333
187;99;622;333
188;99;622;333
189;99;628;333
59;100;627;333
60;100;623;333
61;100;287;333
62;100;287;333
63;100;287;333
64;100;628;333
65;100;628;333
66;100;1245;333
69;100;3576;333
73;100;1272;333
79;100;1246;333
80;100;1246;333
81;100;623;333
82;100;287;333
83;100;287;333
84;100;287;333
84;100;287;333
85;100;287;333
85;100;287;333
86;100;287;333
87;100;287;333
88;100;287;333
89;100;628;333
90;100;1246;333
91;100;1245;333
92;100;914;333
93;100;914;333
94;100;3265;333
94;100;966;333
95;100;889;333
99;100;2495;333
101;100;1059;333
102;100;2586;333
105;100;1272;333
107;100;1245;333
108;100;914;333
109;100;623;333
110;100;287;333
111;100;287;333
112;100;1246;333
113;100;1246;333
114;100;1246;333
116;100;1272;333
117;100;1383;333
118;100;1266;333
120;100;1383;333
123;100;623;333
123;100;625;333
124;100;287;333
167;100;623;333
168;100;287;333
169;100;287;333
170;100;287;333
171;100;287;333
179;100;3098;333
180;100;627;333
183;100;623;333
184;100;287;333
185;100;287;333
59;101;627;333
60;101;623;333
61;101;287;333
62;101;287;333
63;101;287;333
64;101;628;333
65;101;914;333
68;101;1272;333
69;101;3576;333
70;101;1266;333
72;101;1383;333
74;101;1383;333
78;101;914;333
79;101;914;333
80;101;623;333
81;101;287;333
82;101;287;333
83;101;287;333
84;101;287;333
85;101;287;333
86;101;622;333
87;101;622;333
87;101;1385;333
88;101;622;333
89;101;1245;333
91;101;1246;333
93;101;1272;333
94;101;889;333
95;101;1266;333
98;101;889;333
100;101;1272;333
101;101;2586;333
102;101;12;333
103;101;2586;333
104;101;1383;333
106;101;1266;333
107;101;232;333
107;101;394;333
108;101;1245;333
109;101;629;333
110;101;623;333
111;101;287;333
112;101;628;333
113;101;1245;333
115;101;1265;333
120;101;1246;333
123;101;623;333
124;101;287;333
125;101;287;333
165;101;627;333
167;101;623;333
168;101;287;333
169;101;287;333
170;101;287;333
171;101;287;333
174;101;3093;333
175;101;3099;333
178;101;3101;333
179;101;3093;333
180;101;623;333
181;101;287;333
182;101;287;333
183;101;287;333
184;101;287;333
185;101;287;333
58;102;627;333
59;102;623;333
60;102;287;333
61;102;287;333
62;102;622;333
63;102;622;333
64;102;1245;333
66;102;2924;333
68;102;1383;333
69;102;3576;333
70;102;1383;333
74;102;914;333
75;102;914;333
76;102;1245;333
77;102;1245;333
78;102;623;333
79;102;287;333
80;102;287;333
81;102;287;333
82;102;287;333
83;102;287;333
84;102;622;333
85;102;622;333
85;102;1385;333
86;102;628;333
87;102;914;333
91;102;1265;333
95;102;1383;333
96;102;889;333
97;102;1266;333
100;102;889;333
101;102;1265;333
102;102;2586;333
103;102;1908;333
104;102;1265;333
109;102;1245;333
110;102;629;333
111;102;622;333
111;102;1385;333
112;102;1246;333
114;102;1383;333
118;102;232;333
118;102;394;333
119;102;1245;333
120;102;914;333
122;102;1246;333
122;102;1384;333
123;102;629;333
124;102;623;333
124;102;622;333
125;102;287;333
165;102;623;333
166;102;287;333
167;102;287;333
168;102;287;333
168;102;287;333
169;102;287;333
170;102;287;333
171;102;287;333
180;102;623;333
180;102;625;333
181;102;287;333
182;102;287;333
183;102;287;333
184;102;622;333
185;102;622;333
186;102;628;333
58;103;623;333
59;103;287;333
60;103;287;333
61;103;287;333
62;103;628;333
63;103;914;333
67;103;1383;333
69;103;3576;333
70;103;1265;333
71;103;1383;333
74;103;1245;333
75;103;623;333
76;103;287;333
77;103;287;333
78;103;287;333
79;103;287;333
80;103;287;333
81;103;287;333
82;103;287;333
83;103;287;333
84;103;628;333
