# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
79;103;3661;333
81;103;596;333
82;103;287;333
83;103;287;333
84;103;287;333
85;103;622;333
86;103;622;333
96;103;623;333
97;103;287;333
98;103;287;333
99;103;287;333
100;103;287;333
101;103;287;333
102;103;622;333
105;103;498;333
112;103;623;333
113;103;287;333
114;103;287;333
115;103;287;333
115;103;287;333
116;103;622;333
81;104;623;333
82;104;287;333
83;104;287;333
84;104;287;333
85;104;622;333
86;104;622;333
96;104;629;333
97;104;622;333
97;104;623;333
98;104;287;333
99;104;287;333
100;104;287;333
101;104;287;333
112;104;629;333
113;104;622;333
114;104;287;333
115;104;622;333
81;105;623;333
82;105;287;333
83;105;287;333
84;105;622;333
97;105;623;333
98;105;287;333
99;105;287;333
100;105;287;333
101;105;622;333
112;105;623;333
113;105;623;333
114;105;287;333
81;106;623;333
82;106;287;333
83;106;287;333
97;106;623;333
98;106;287;333
99;106;287;333
100;106;287;333
112;106;623;333
113;106;287;333
114;106;287;333
81;107;623;333
82;107;287;333
83;107;287;333
96;107;321;333
97;107;629;333
98;107;622;333
98;107;623;333
99;107;287;333
100;107;287;333
106;107;629;333
107;107;630;333
112;107;623;333
113;107;287;333
114;107;622;333
38;108;1783;333
81;108;623;333
82;108;287;333
83;108;287;333
98;108;623;333
99;108;287;333
100;108;287;333
107;108;629;333
111;108;623;333
112;108;287;333
113;108;287;333
38;109;1783;333
74;109;629;333
75;109;630;333
81;109;623;333
82;109;287;333
83;109;287;333
98;109;623;333
99;109;287;333
100;109;287;333
111;109;623;333
112;109;287;333
113;109;622;333
75;110;629;333
81;110;623;333
82;110;287;333
83;110;287;333
98;110;623;333
99;110;287;333
100;110;287;333
111;110;623;333
112;110;287;333
112;110;287;333
76;111;3661;333
81;111;629;333
82;111;623;333
82;111;622;333
83;111;287;333
84;111;287;333
98;111;623;333
99;111;287;333
100;111;287;333
101;111;287;333
111;111;623;333
112;111;287;333
184;111;3661;333
36;112;3661;333
78;112;273;333
81;112;596;333
82;112;623;333
83;112;287;333
84;112;287;333
98;112;623;333
99;112;287;333
100;112;287;333
101;112;287;333
110;112;623;333
110;112;623;333
111;112;287;333
112;112;622;333
123;112;2937;333
176;112;890;333
82;113;623;333
83;113;287;333
84;113;287;333
85;113;287;333
97;113;623;333
98;113;287;333
99;113;287;333
100;113;287;333
101;113;287;333
110;113;623;333
111;113;287;333
168;113;3660;333
171;113;3662;333
42;114;274;333
82;114;629;333
83;114;622;333
84;114;623;333
84;114;622;333
85;114;287;333
86;114;287;333
97;114;623;333
98;114;287;333
98;114;287;333
99;114;287;333
100;114;287;333
101;114;287;333
102;114;287;333
109;114;287;333
110;114;287;333
111;114;622;333
162;114;3661;333
175;114;3659;333
29;115;1783;333
82;115;35;333
84;115;623;333
85;115;287;333
86;115;287;333
97;115;287;333
98;115;287;333
99;115;622;333
100;115;622;333
101;115;622;333
101;115;623;333
102;115;287;333
104;115;287;333
105;115;287;333
106;115;599;333
107;115;596;333
108;115;287;333
109;115;287;333
110;115;622;333
157;115;51;333
184;115;890;333
27;116;3659;333
35;116;14;333
38;116;3660;333
72;116;3660;333
84;116;623;333
85;116;287;333
86;116;287;333
87;116;287;333
88;116;287;333
97;116;287;333
98;116;622;333
101;116;623;333
102;116;287;333
103;116;287;333
104;116;287;333
107;116;629;333
108;116;622;333
109;116;622;333
165;116;890;333
171;116;3660;333
185;116;1809;333
25;117;1783;333
44;117;3662;333
47;117;1783;333
74;117;629;333
75;117;630;333
78;117;3662;333
84;117;623;333
85;117;287;333
86;117;287;333
87;117;287;333
88;117;287;333
89;117;287;333
90;117;287;333
91;117;287;333
92;117;287;333
93;117;599;333
95;117;596;333
96;117;287;333
97;117;622;333
101;117;629;333
102;117;622;333
103;117;622;333
104;117;622;333
159;117;3660;333
175;117;3661;333
184;117;498;333
25;118;1783;333
40;118;3660;333
44;118;35;333
75;118;629;333
84;118;629;333
85;118;622;333
86;118;622;333
87;118;622;333
88;118;622;333
89;118;287;333
90;118;287;333
91;118;287;333
92;118;623;333
92;118;622;333
93;118;599;333
95;118;596;333
96;118;597;333
179;118;3660;333
29;119;274;333
33;119;1783;333
33;119;3660;333
73;119;3659;333
85;119;626;333
86;119;628;333
87;119;629;333
88;119;630;333
89;119;622;333
90;119;622;333
91;119;622;333
92;119;629;333
97;119;3660;333
27;120;3660;333
38;120;273;333
88;120;629;333
161;120;3662;333
175;120;1790;333
48;121;3661;333
176;121;3660;333
184;121;3659;333
34;122;3660;333
42;122;1783;333
75;122;273;333
82;122;3662;333
86;122;3659;333
95;122;629;333
96;122;630;333
171;122;3660;333
181;122;890;333
186;122;3661;333
28;123;273;333
36;123;3661;333
71;123;3661;333
96;123;629;333
159;123;3660;333
24;124;1783;333
48;124;274;333
89;124;3661;333
163;124;1809;333
178;124;3662;333
25;125;1783;333
28;125;1783;333
36;125;3660;333
42;125;300;333
47;125;3660;333
74;125;3660;333
85;125;273;333
30;126;338;333
52;126;3660;333
183;126;1790;333
23;127;3660;333
30;127;338;333
31;127;338;333
32;127;274;333
167;127;890;333
174;127;3660;333
181;127;3659;333
36;128;387;333
42;128;3659;333
57;128;338;333
163;128;3661;333
184;128;3660;333
27;129;3661;333
33;129;3660;333
43;129;1783;333
46;129;3660;333
48;129;273;333
49;129;1783;333
55;129;338;333
58;129;338;333
63;129;621;333
64;129;620;333
65;129;619;333
66;129;619;333
67;129;619;333
68;129;619;333
69;129;619;333
70;129;619;333
71;129;620;333
72;129;619;333
73;129;620;333
74;129;618;333
76;129;3662;333
84;129;3662;333
184;129;3660;333
30;130;1783;333
186;130;3662;333
34;131;3660;333
38;131;274;333
54;131;338;333
79;131;273;333
166;131;3661;333
171;131;1790;333
174;131;3661;333
36;132;3660;333
41;132;3660;333
44;132;274;333
56;132;1783;333
57;132;1783;333
61;132;1783;333
64;132;3662;333
49;133;1783;333
60;133;3661;333
167;133;3660;333
32;134;3659;333
52;134;1783;333
63;134;274;333
180;134;1790;333
36;135;273;333
38;135;1783;333
46;135;3660;333
67;135;1783;333
172;135;3660;333
35;136;3660;333
41;136;3661;333
43;136;1783;333
60;136;3659;333
176;136;3661;333
182;137;3660;333
184;137;3659;333
50;138;3659;333
59;138;1783;333
61;138;3662;333
65;138;1783;333
178;138;3659;333
53;139;14;333
33;140;338;333
36;140;338;333
42;140;3659;333
45;140;387;333
63;140;3660;333
126;140;1813;333
17;141;3661;333
38;141;338;333
55;141;1783;333
68;141;273;333
130;141;893;333
19;142;273;333
35;142;338;333
58;142;273;333
62;142;1783;333
121;142;893;333
12;143;14;333
18;143;274;333
23;143;3659;333
37;143;620;333
38;143;619;333
39;143;620;333
40;143;620;333
41;143;620;333
42;143;620;333
43;143;620;333
44;143;620;333
45;143;620;333
46;143;618;333
48;143;274;333
55;143;3660;333
67;143;1783;333
37;144;619;333
38;144;619;333
45;144;620;333
46;144;618;333
51;144;3661;333
65;144;3662;333
140;144;1812;333
8;145;3659;333
19;145;3662;333
25;145;621;333
26;145;620;333
27;145;619;333
28;145;619;333
29;145;619;333
30;145;619;333
31;145;619;333
32;145;619;333
33;145;619;333
34;145;619;333
35;145;619;333
36;145;619;333
37;145;619;333
38;145;619;333
40;145;338;333
43;145;338;333
45;145;620;333
46;145;618;333
58;145;274;333
142;145;893;333
11;146;274;333
25;146;621;333
26;146;620;333
27;146;619;333
28;146;619;333
29;146;619;333
30;146;619;333
31;146;619;333
32;146;619;333
33;146;619;333
34;146;619;333
35;146;619;333
36;146;619;333
37;146;619;333
38;146;619;333
45;146;620;333
46;146;618;333
50;146;1783;333
53;146;1783;333
58;146;274;333
60;146;387;333
128;146;892;333
21;147;387;333
37;147;620;333
38;147;619;333
39;147;620;333
40;147;620;333
41;147;620;333
42;147;620;333
43;147;620;333
44;147;620;333
45;147;620;333
46;147;618;333
55;147;3662;333
64;147;3660;333
67;147;3661;333
118;147;3613;333
136;147;892;333
9;148;3660;333
13;148;3662;333
20;148;1783;333
69;148;1783;333
131;148;892;333
136;148;953;333
13;149;273;333
16;149;273;333
23;149;3662;333
35;149;338;333
66;149;3659;333
183;149;51;333
7;150;273;333
16;150;3660;333
19;150;3661;333
55;150;3660;333
59;150;3660;333
187;150;3661;333
12;151;3659;333
24;151;3660;333
42;151;3661;333
150;151;892;333
24;152;3660;333
36;152;338;333
45;152;3660;333
55;152;273;333
67;152;1783;333
141;152;1813;333
182;152;3661;333
13;153;1783;333
16;153;387;333
35;153;338;333
51;153;3660;333
60;153;14;333
120;153;892;333
176;153;3662;333
40;154;274;333
48;154;300;333
68;154;1783;333
132;154;3613;333
133;154;892;333
138;154;892;333
143;154;893;333
183;154;3659;333
15;155;3661;333
19;155;300;333
63;155;274;333
112;155;893;333
45;156;273;333
65;156;3662;333
188;156;3661;333
17;157;3659;333
38;157;3659;333
48;157;274;333
61;157;3662;333
123;157;893;333
137;157;893;333
152;157;893;333
178;157;890;333
184;157;3662;333
51;158;3661;333
54;158;300;333
58;158;3659;333
66;158;614;333
143;158;893;333
42;159;3661;333
66;159;616;333
189;159;3660;333
46;160;3662;333
54;160;274;333
66;160;615;333
115;160;892;333
127;160;893;333
173;160;3660;333
180;160;3659;333
31;161;274;333
38;161;3659;333
43;161;3659;333
50;161;3659;333
53;161;3659;333
59;161;1783;333
66;161;615;333
70;161;338;333
138;161;3613;333
157;161;893;333
176;161;3660;333
29;162;3660;333
54;162;1783;333
66;162;615;333
134;162;892;333
149;162;1813;333
182;162;3661;333
189;162;3661;333
26;163;3659;333
30;163;3662;333
37;163;387;333
49;163;1783;333
50;163;1783;333
56;163;3660;333
66;163;615;333
74;163;338;333
181;163;890;333
65;164;338;333
66;164;615;333
141;164;892;333
145;164;892;333
153;164;892;333
170;164;3659;333
176;164;1790;333
20;165;387;333
31;165;14;333
66;165;615;333
69;165;338;333
120;165;1813;333
43;166;3661;333
66;166;615;333
116;166;892;333
124;166;892;333
135;166;892;333
34;167;1783;333
36;167;3662;333
38;167;300;333
44;167;1783;333
47;167;3661;333
66;167;616;333
109;167;3613;333
127;167;893;333
171;167;890;333
189;167;1809;333
22;168;300;333
41;168;3659;333
59;168;338;333
66;168;617;333
143;168;892;333
184;168;3661;333
189;168;953;333
19;169;273;333
26;169;387;333
29;169;3661;333
34;169;1783;333
52;169;338;333
69;169;273;333
173;169;3660;333
179;169;3662;333
35;170;3661;333
40;170;273;333
52;170;338;333
68;170;274;333
72;170;3662;333
107;170;619;333
108;170;620;333
109;170;618;333
168;170;3660;333
191;170;3661;333
20;171;3660;333
23;171;3662;333
25;171;273;333
27;171;3660;333
31;171;3660;333
55;171;338;333
61;171;273;333
79;171;3661;333
107;171;619;333
108;171;620;333
109;171;618;333
134;171;893;333
15;172;3660;333
25;172;273;333
34;172;3659;333
181;172;1790;333
62;173;3662;333
67;173;3661;333
84;173;3660;333
111;173;892;333
121;173;892;333
122;173;892;333
145;173;892;333
187;173;890;333
31;174;387;333
73;174;14;333
114;174;893;333
165;174;3661;333
170;174;3661;333
174;174;3660;333
53;175;338;333
81;175;3659;333
126;175;893;333
136;175;892;333
145;175;2937;333
176;175;3659;333
181;175;3660;333
20;176;3662;333
25;176;14;333
70;176;3662;333
75;176;3660;333
183;176;3659;333
187;176;3660;333
11;177;3659;333
14;177;14;333
81;177;274;333
142;177;892;333
171;177;3661;333
20;178;387;333
67;178;3661;333
72;178;274;333
79;178;273;333
192;178;3662;333
59;179;3661;333
62;179;300;333
70;179;3659;333
75;179;3662;333
83;179;3662;333
136;179;893;333
181;179;890;333
12;180;3662;333
20;180;3662;333
23;180;1783;333
26;180;3660;333
164;180;1809;333
174;180;3660;333
177;180;3659;333
13;181;274;333
27;181;300;333
111;181;892;333
127;181;893;333
183;181;3661;333
15;182;3660;333
60;182;3659;333
118;182;1812;333
170;182;1790;333
188;182;3661;333
17;183;274;333
58;183;274;333
77;183;3660;333
161;183;1790;333
18;184;3661;333
63;184;14;333
77;184;35;333
114;184;892;333
136;184;3613;333
183;184;3660;333
25;185;3660;333
80;185;14;333
122;185;893;333
188;185;3659;333
61;186;3661;333
65;186;3662;333
68;186;3660;333
71;186;300;333
129;186;892;333
164;186;3662;333
173;186;3662;333
19;187;300;333
158;187;3660;333
68;188;273;333
77;188;274;333
182;188;3661;333
116;189;220;333
160;189;3659;333
177;189;3661;333
70;190;3659;333
164;190;3661;333
173;190;3659;333
72;191;3662;333
168;191;3660;333
157;193;220;333
