# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
58;55;1782;333
59;55;889;333
71;55;232;333
71;55;407;333
76;55;889;333
77;55;615;333
78;55;232;333
78;55;407;333
37;56;1812;333
38;56;1813;333
51;56;1266;333
58;56;2832;333
59;56;1257;333
70;56;619;333
71;56;619;333
72;56;619;333
73;56;619;333
74;56;619;333
75;56;619;333
76;56;619;333
77;56;619;333
78;56;619;333
79;56;620;333
56;57;1278;333
56;57;889;333
57;57;1266;333
70;57;615;333
56;58;1257;333
70;58;615;333
57;59;232;333
57;59;407;333
58;59;614;333
70;59;615;333
58;60;620;333
59;60;619;333
60;60;619;333
60;60;42;333
61;60;619;333
62;60;619;333
63;60;619;333
64;60;619;333
65;60;619;333
66;60;619;333
67;60;619;333
68;60;619;333
69;60;619;333
70;60;616;333
60;61;615;333
60;62;615;333
60;63;615;333
60;64;615;333
60;65;616;333
59;66;1251;333
60;66;616;333
60;67;615;333
60;68;615;333
60;69;615;333
60;70;615;333
60;71;615;333
60;72;615;333
102;72;386;333
103;72;386;333
104;72;1278;333
104;72;889;333
105;72;386;333
106;72;1278;333
106;72;889;333
60;73;615;333
99;73;386;333
100;73;1278;333
100;73;889;333
101;73;386;333
102;73;1245;333
104;73;911;333
106;73;1245;333
107;73;1278;333
107;73;889;333
108;73;911;333
60;74;615;333
99;74;1278;333
99;74;889;333
103;74;889;333
104;74;1273;333
106;74;889;333
108;74;1278;333
108;74;889;333
60;75;615;333
96;75;386;333
97;75;1278;333
97;75;889;333
98;75;1278;333
98;75;889;333
99;75;386;333
100;75;3612;333
102;75;1782;333
107;75;889;333
108;75;1272;333
108;75;386;333
109;75;1278;333
109;75;889;333
110;75;1278;333
110;75;889;333
60;76;615;333
96;76;386;333
98;76;911;333
99;76;386;333
101;76;1251;333
106;76;1251;333
107;76;910;333
110;76;386;333
60;77;615;333
94;77;386;333
95;77;1278;333
95;77;889;333
96;77;386;333
99;77;273;333
107;77;1782;333
108;77;912;333
110;77;386;333
111;77;1278;333
111;77;889;333
112;77;386;333
60;78;615;333
73;78;42;333
73;78;1278;333
73;78;889;333
74;78;42;333
74;78;1278;333
74;78;889;333
75;78;42;333
75;78;232;333
75;78;407;333
94;78;1278;333
94;78;889;333
95;78;1245;333
96;78;3660;333
96;78;889;333
99;78;1272;333
104;78;1273;333
105;78;273;333
107;78;1276;333
109;78;889;333
112;78;1251;333
113;78;1278;333
113;78;889;333
114;78;386;333
115;78;1278;333
115;78;889;333
60;79;619;333
60;79;42;333
61;79;619;333
62;79;620;333
63;79;620;333
64;79;619;333
65;79;619;333
66;79;619;333
67;79;619;333
68;79;619;333
69;79;619;333
70;79;619;333
71;79;619;333
72;79;619;333
73;79;42;333
73;79;620;333
74;79;42;333
74;79;618;333
75;79;42;333
76;79;42;333
76;79;1278;333
76;79;889;333
92;79;386;333
93;79;1278;333
93;79;889;333
94;79;1278;333
94;79;889;333
95;79;1257;333
97;79;1276;333
107;79;1266;333
110;79;911;333
113;79;889;333
115;79;911;333
63;80;615;333
74;80;42;333
75;80;42;333
75;80;2832;333
76;80;42;333
76;80;1278;333
76;80;889;333
92;80;1278;333
92;80;889;333
93;80;889;333
96;80;1251;333
99;80;3661;333
101;80;3660;333
102;80;274;333
104;80;889;333
105;80;3662;333
115;80;1278;333
115;80;889;333
116;80;1278;333
116;80;889;333
63;81;615;333
75;81;614;333
76;81;42;333
76;81;1278;333
76;81;889;333
92;81;386;333
93;81;1782;333
97;81;910;333
98;81;1272;333
100;81;1782;333
102;81;1782;333
106;81;274;333
109;81;1257;333
112;81;273;333
115;81;1782;333
116;81;1278;333
116;81;889;333
117;81;1278;333
117;81;889;333
63;82;615;333
75;82;615;333
90;82;1278;333
90;82;889;333
91;82;386;333
92;82;386;333
93;82;912;333
95;82;1273;333
96;82;889;333
97;82;273;333
98;82;1266;333
99;82;889;333
101;82;3662;333
103;82;885;333
103;82;12;333
105;82;2170;333
106;82;3662;333
107;82;1189;333
114;82;1266;333
114;82;912;333
115;82;910;333
117;82;1278;333
117;82;889;333
63;83;615;333
75;83;615;333
90;83;386;333
91;83;1245;333
96;83;912;333
98;83;1245;333
100;83;273;333
104;83;1782;333
106;83;273;333
108;83;1782;333
109;83;3661;333
111;83;910;333
117;83;386;333
63;84;615;333
75;84;615;333
90;84;1278;333
90;84;889;333
91;84;1265;333
91;84;889;333
93;84;1251;333
94;84;1782;333
95;84;1257;333
103;84;3660;333
104;84;1272;333
105;84;3661;333
112;84;1273;333
116;84;1251;333
117;84;910;333
63;85;615;333
75;85;615;333
89;85;1278;333
89;85;889;333
90;85;1278;333
90;85;889;333
91;85;911;333
95;85;911;333
98;85;3662;333
100;85;3661;333
101;85;1265;333
104;85;889;333
106;85;1187;333
107;85;1276;333
117;85;386;333
63;86;615;333
75;86;615;333
89;86;386;333
91;86;1272;333
99;86;1782;333
102;86;273;333
104;86;274;333
105;86;1265;333
107;86;274;333
109;86;273;333
111;86;3659;333
114;86;273;333
116;86;2832;333
117;86;386;333
118;86;1278;333
118;86;889;333
63;87;615;333
75;87;615;333
88;87;386;333
89;87;1276;333
89;87;889;333
92;87;273;333
94;87;1251;333
97;87;274;333
98;87;1266;333
100;87;3662;333
101;87;889;333
102;87;1782;333
105;87;3661;333
107;87;3660;333
108;87;1272;333
112;87;1189;333
114;87;1276;333
115;87;1272;333
117;87;912;333
118;87;1245;333
63;88;615;333
75;88;615;333
88;88;386;333
93;88;1188;333
96;88;1257;333
97;88;3659;333
101;88;912;333
109;88;274;333
113;88;1782;333
116;88;1782;333
118;88;1278;333
118;88;889;333
63;89;615;333
75;89;615;333
88;89;1278;333
88;89;889;333
89;89;910;333
90;89;1782;333
93;89;3662;333
94;89;1273;333
102;89;3661;333
106;89;3660;333
111;89;3612;333
112;89;3660;333
114;89;233;333
115;89;1245;333
116;89;273;333
117;89;889;333
118;89;1278;333
118;89;889;333
63;90;615;333
75;90;615;333
88;90;1245;333
91;90;1265;333
95;90;627;333
97;90;233;333
98;90;233;333
99;90;233;333
100;90;233;333
101;90;233;333
102;90;233;333
103;90;233;333
104;90;233;333
104;90;233;333
105;90;233;333
106;90;233;333
107;90;233;333
108;90;233;333
109;90;3660;333
110;90;233;333
111;90;233;333
112;90;233;333
113;90;233;333
114;90;233;333
115;90;1257;333
116;90;1265;333
116;90;233;333
117;90;3660;333
118;90;1273;333
63;91;615;333
75;91;615;333
87;91;1257;333
87;91;889;333
88;91;1266;333
88;91;386;333
92;91;627;333
93;91;627;333
95;91;623;333
96;91;287;333
97;91;287;333
98;91;233;333
99;91;233;333
100;91;623;333
101;91;287;333
102;91;287;333
103;91;287;333
104;91;287;333
105;91;233;333
106;91;233;333
107;91;233;333
108;91;233;333
109;91;233;333
110;91;233;333
111;91;233;333
112;91;233;333
113;91;233;333
114;91;233;333
115;91;233;333
116;91;233;333
117;91;1276;333
118;91;1278;333
118;91;889;333
63;92;615;333
75;92;615;333
76;92;232;333
76;92;407;333
87;92;910;333
88;92;889;333
90;92;912;333
92;92;623;333
93;92;287;333
94;92;287;333
95;92;287;333
96;92;287;333
97;92;287;333
98;92;287;333
99;92;287;333
100;92;629;333
101;92;623;333
101;92;622;333
102;92;287;333
103;92;287;333
104;92;287;333
105;92;287;333
106;92;287;333
107;92;287;333
108;92;287;333
109;92;287;333
110;92;287;333
111;92;287;333
112;92;233;333
113;92;233;333
114;92;233;333
115;92;233;333
116;92;233;333
117;92;1782;333
117;92;233;333
118;92;1278;333
118;92;889;333
63;93;615;333
75;93;615;333
86;93;1251;333
86;93;889;333
87;93;233;333
88;93;273;333
89;93;627;333
90;93;627;333
91;93;623;333
92;93;287;333
93;93;287;333
94;93;287;333
95;93;287;333
96;93;287;333
97;93;287;333
98;93;287;333
99;93;287;333
100;93;287;333
101;93;287;333
102;93;287;333
103;93;287;333
104;93;287;333
105;93;287;333
106;93;287;333
107;93;287;333
108;93;287;333
109;93;287;333
110;93;287;333
111;93;287;333
112;93;287;333
113;93;233;333
114;93;233;333
115;93;233;333
116;93;233;333
117;93;1278;333
117;93;889;333
118;93;386;333
63;94;615;333
75;94;615;333
86;94;386;333
87;94;889;333
89;94;623;333
90;94;287;333
91;94;287;333
92;94;287;333
93;94;287;333
94;94;287;333
95;94;287;333
96;94;287;333
97;94;287;333
98;94;287;333
99;94;287;333
100;94;287;333
101;94;287;333
102;94;287;333
103;94;287;333
104;94;287;333
105;94;287;333
106;94;287;333
107;94;287;333
108;94;287;333
109;94;287;333
110;94;287;333
111;94;287;333
112;94;287;333
113;94;287;333
114;94;233;333
115;94;233;333
116;94;233;333
117;94;1278;333
117;94;889;333
63;95;615;333
64;95;619;333
65;95;619;333
66;95;619;333
67;95;619;333
68;95;619;333
69;95;619;333
70;95;619;333
71;95;619;333
72;95;619;333
73;95;619;333
74;95;619;333
75;95;615;333
85;95;386;333
86;95;386;333
88;95;1251;333
89;95;623;333
90;95;287;333
91;95;287;333
92;95;287;333
93;95;287;333
94;95;287;333
95;95;287;333
96;95;287;333
97;95;287;333
98;95;287;333
99;95;287;333
100;95;287;333
101;95;287;333
102;95;287;333
103;95;287;333
104;95;287;333
105;95;287;333
106;95;287;333
107;95;287;333
108;95;287;333
109;95;287;333
110;95;287;333
111;95;287;333
112;95;287;333
113;95;287;333
114;95;233;333
115;95;233;333
116;95;233;333
117;95;233;333
63;96;617;333
64;96;889;333
75;96;615;333
85;96;1245;333
87;96;1272;333
88;96;3661;333
89;96;623;333
90;96;287;333
91;96;287;333
92;96;287;333
93;96;287;333
94;96;287;333
95;96;287;333
96;96;287;333
97;96;287;333
98;96;287;333
99;96;287;333
100;96;287;333
101;96;287;333
102;96;287;333
103;96;287;333
104;96;287;333
105;96;287;333
106;96;287;333
107;96;287;333
108;96;287;333
109;96;287;333
110;96;287;333
111;96;287;333
112;96;287;333
113;96;287;333
114;96;287;333
115;96;233;333
116;96;233;333
117;96;233;333
63;97;889;333
64;97;895;333
65;97;895;333
65;97;889;333
75;97;615;333
84;97;1273;333
84;97;889;333
85;97;1257;333
85;97;889;333
88;97;889;333
89;97;623;333
89;97;625;333
89;97;42;333
90;97;287;333
91;97;287;333
92;97;287;333
93;97;287;333
94;97;287;333
95;97;287;333
96;97;287;333
97;97;287;333
98;97;287;333
99;97;287;333
100;97;287;333
101;97;287;333
102;97;287;333
103;97;287;333
104;97;287;333
105;97;287;333
106;97;287;333
107;97;287;333
108;97;287;333
109;97;287;333
110;97;287;333
111;97;287;333
112;97;287;333
113;97;287;333
114;97;287;333
115;97;287;333
116;97;287;333
117;97;287;333
65;98;895;333
65;98;1172;333
75;98;615;333
84;98;912;333
85;98;1266;333
86;98;273;333
87;98;1265;333
89;98;629;333
90;98;287;333
91;98;287;333
92;98;287;333
93;98;287;333
94;98;287;333
95;98;287;333
96;98;287;333
97;98;287;333
98;98;287;333
99;98;287;333
100;98;287;333
101;98;287;333
102;98;287;333
103;98;287;333
104;98;287;333
105;98;287;333
106;98;287;333
107;98;287;333
108;98;287;333
109;98;287;333
110;98;287;333
111;98;287;333
112;98;287;333
113;98;287;333
114;98;287;333
115;98;287;333
116;98;287;333
117;98;287;333
118;98;287;333
119;98;287;333
75;99;615;333
84;99;386;333
90;99;597;333
91;99;597;333
92;99;622;333
93;99;622;333
93;99;623;333
94;99;287;333
95;99;287;333
96;99;287;333
97;99;287;333
98;99;287;333
99;99;287;333
100;99;287;333
101;99;287;333
102;99;287;333
103;99;287;333
104;99;287;333
105;99;287;333
106;99;287;333
107;99;287;333
108;99;287;333
109;99;287;333
110;99;287;333
111;99;287;333
112;99;287;333
113;99;287;333
114;99;287;333
115;99;287;333
115;99;287;333
116;99;287;333
116;99;287;333
117;99;287;333
117;99;287;333
118;99;287;333
119;99;287;333
120;99;287;333
75;100;615;333
84;100;42;333
84;100;1257;333
84;100;889;333
85;100;627;333
86;100;1278;333
87;100;1278;333
88;100;598;333
89;100;598;333
90;100;598;333
93;100;629;333
94;100;622;333
95;100;622;333
96;100;622;333
97;100;622;333
98;100;622;333
99;100;622;333
100;100;622;333
101;100;622;333
102;100;622;333
103;100;622;333
104;100;622;333
105;100;622;333
106;100;622;333
106;100;624;333
106;100;42;333
107;100;623;333
107;100;622;333
108;100;287;333
109;100;287;333
110;100;287;333
111;100;287;333
112;100;287;333
113;100;287;333
114;100;287;333
115;100;287;333
116;100;287;333
117;100;287;333
118;100;622;333
119;100;623;333
119;100;622;333
120;100;287;333
75;101;615;333
83;101;42;333
83;101;232;333
83;101;407;333
84;101;42;333
85;101;623;333
86;101;287;333
87;101;287;333
88;101;287;333
89;101;287;333
90;101;287;333
94;101;413;333
102;101;412;333
107;101;623;333
108;101;287;333
109;101;287;333
110;101;287;333
111;101;287;333
112;101;287;333
113;101;287;333
114;101;287;333
115;101;287;333
116;101;622;333
117;101;622;333
119;101;623;333
120;101;287;333
75;102;615;333
83;102;42;333
84;102;1273;333
85;102;623;333
86;102;287;333
87;102;287;333
88;102;287;333
89;102;287;333
90;102;287;333
106;102;410;333
107;102;623;333
108;102;287;333
109;102;287;333
110;102;287;333
111;102;287;333
112;102;287;333
113;102;287;333
114;102;287;333
115;102;622;333
119;102;629;333
120;102;622;333
121;102;628;333
124;102;629;333
125;102;630;333
75;103;615;333
81;103;1278;333
81;103;889;333
82;103;42;333
82;103;232;333
82;103;407;333
83;103;42;333
84;103;623;333
85;103;287;333
86;103;287;333
87;103;287;333
88;103;287;333
89;103;287;333
90;103;287;333
92;103;623;333
93;103;287;333
94;103;287;333
95;103;287;333
96;103;287;333
97;103;287;333
98;103;287;333
99;103;287;333
100;103;287;333
101;103;287;333
107;103;623;333
108;103;287;333
109;103;287;333
110;103;287;333
111;103;287;333
112;103;287;333
113;103;287;333
114;103;287;333
115;103;622;333
124;103;629;333
125;103;630;333
75;104;615;333
82;104;42;333
84;104;623;333
85;104;287;333
86;104;287;333
87;104;287;333
88;104;287;333
89;104;287;333
90;104;287;333
91;104;599;333
92;104;596;333
93;104;287;333
94;104;287;333
95;104;287;333
96;104;287;333
97;104;287;333
98;104;287;333
99;104;287;333
100;104;287;333
101;104;287;333
102;104;287;333
107;104;623;333
108;104;287;333
109;104;287;333
110;104;287;333
111;104;287;333
112;104;287;333
113;104;287;333
114;104;287;333
125;104;629;333
126;104;628;333
75;105;615;333
82;105;42;333
83;105;627;333
84;105;623;333
85;105;287;333
86;105;287;333
87;105;287;333
88;105;287;333
89;105;287;333
90;105;287;333
91;105;599;333
92;105;596;333
93;105;287;333
94;105;287;333
95;105;287;333
96;105;287;333
97;105;287;333
98;105;287;333
99;105;287;333
100;105;287;333
101;105;287;333
102;105;287;333
103;105;287;333
104;105;287;333
105;105;287;333
107;105;629;333
108;105;622;333
109;105;622;333
109;105;623;333
110;105;287;333
111;105;287;333
112;105;287;333
113;105;287;333
114;105;287;333
75;106;615;333
82;106;42;333
83;106;623;333
84;106;287;333
85;106;287;333
86;106;287;333
87;106;287;333
88;106;287;333
89;106;287;333
90;106;599;333
91;106;596;333
92;106;287;333
93;106;287;333
94;106;287;333
95;106;287;333
96;106;287;333
97;106;287;333
98;106;287;333
99;106;287;333
100;106;287;333
101;106;287;333
102;106;287;333
103;106;287;333
104;106;287;333
105;106;287;333
108;106;419;333
109;106;623;333
110;106;287;333
111;106;287;333
112;106;287;333
113;106;622;333
114;106;622;333
75;107;615;333
82;107;42;333
83;107;623;333
84;107;287;333
85;107;287;333
86;107;287;333
87;107;287;333
88;107;622;333
89;107;622;333
91;107;629;333
92;107;623;333
92;107;622;333
93;107;287;333
94;107;287;333
95;107;287;333
96;107;287;333
97;107;287;333
97;107;287;333
98;107;287;333
98;107;287;333
99;107;287;333
100;107;287;333
101;107;287;333
102;107;287;333
103;107;287;333
104;107;287;333
105;107;287;333
109;107;623;333
110;107;287;333
111;107;287;333
112;107;287;333
75;108;615;333
82;108;42;333
83;108;629;333
84;108;622;333
85;108;622;333
86;108;622;333
86;108;624;333
86;108;42;333
87;108;622;333
88;108;628;333
91;108;1782;333
92;108;629;333
93;108;622;333
94;108;623;333
94;108;622;333
95;108;287;333
96;108;287;333
97;108;287;333
98;108;287;333
99;108;287;333
100;108;287;333
101;108;287;333
102;108;287;333
103;108;287;333
104;108;287;333
105;108;287;333
108;108;409;333
109;108;623;333
110;108;287;333
111;108;287;333
112;108;287;333
75;109;616;333
76;109;619;333
77;109;619;333
78;109;619;333
79;109;619;333
80;109;619;333
81;109;619;333
82;109;618;333
83;109;878;333
84;109;889;333
88;109;1782;333
89;109;273;333
92;109;273;333
94;109;629;333
95;109;623;333
95;109;622;333
96;109;287;333
97;109;287;333
98;109;287;333
99;109;287;333
100;109;287;333
101;109;287;333
102;109;287;333
103;109;287;333
104;109;287;333
104;109;287;333
105;109;287;333
109;109;623;333
110;109;287;333
111;109;287;333
112;109;287;333
82;110;3662;333
83;110;878;333
86;110;1783;333
86;110;1782;333
90;110;3660;333
94;110;891;333
95;110;629;333
96;110;623;333
96;110;622;333
97;110;287;333
98;110;287;333
99;110;287;333
100;110;287;333
101;110;287;333
102;110;287;333
103;110;287;333
104;110;287;333
105;110;622;333
109;110;2832;333
110;110;623;333
110;110;622;333
111;110;287;333
112;110;287;333
83;111;878;333
85;111;273;333
86;111;274;333
91;111;1782;333
95;111;3661;333
96;111;629;333
97;111;622;333
98;111;623;333
98;111;622;333
99;111;287;333
100;111;287;333
101;111;287;333
102;111;287;333
103;111;287;333
104;111;287;333
105;111;1278;333
109;111;414;333
110;111;623;333
111;111;287;333
112;111;622;333
83;112;878;333
86;112;3659;333
88;112;1782;333
90;112;2169;333
92;112;1782;333
94;112;1782;333
96;112;1791;333
97;112;1791;333
98;112;623;333
99;112;287;333
100;112;287;333
101;112;287;333
102;112;287;333
103;112;287;333
104;112;287;333
105;112;1278;333
106;112;1278;333
109;112;1278;333
110;112;623;333
111;112;622;333
87;113;273;333
91;113;274;333
95;113;273;333
96;113;1791;333
97;113;1791;333
98;113;623;333
99;113;287;333
100;113;287;333
101;113;287;333
102;113;287;333
103;113;287;333
104;113;287;333
105;113;1278;333
106;113;1278;333
107;113;1278;333
108;113;1278;333
109;113;1278;333
110;113;622;333
111;113;628;333
43;114;1813;333
44;114;1813;333
85;114;878;333
89;114;2170;333
90;114;885;333
90;114;12;333
92;114;2170;333
93;114;273;333
94;114;1783;333
96;114;889;333
97;114;878;333
98;114;629;333
99;114;622;333
100;114;622;333
101;114;622;333
102;114;622;333
102;114;623;333
103;114;287;333
104;114;287;333
105;114;287;333
106;114;287;333
107;114;287;333
108;114;287;333
109;114;622;333
109;114;622;333
42;115;1812;333
43;115;2170;333
44;115;2170;333
45;115;1813;333
85;115;878;333
86;115;889;333
89;115;1782;333
93;115;274;333
94;115;1783;333
94;115;1782;333
95;115;3661;333
96;115;889;333
97;115;878;333
99;115;629;333
100;115;629;333
101;115;629;333
102;115;623;333
103;115;287;333
104;115;287;333
105;115;287;333
106;115;287;333
107;115;287;333
108;115;287;333
109;115;628;333
42;116;2169;333
42;116;1813;333
44;116;2832;333
45;116;2169;333
46;116;1812;333
85;116;878;333
86;116;3662;333
87;116;1783;333
88;116;273;333
90;116;273;333
91;116;3659;333
92;116;889;333
93;116;1783;333
95;116;273;333
96;116;877;333
97;116;878;333
100;116;629;333
101;116;629;333
102;116;623;333
103;116;287;333
104;116;287;333
105;116;287;333
106;116;287;333
107;116;287;333
108;116;628;333
108;116;622;333
109;116;628;333
42;117;2169;333
42;117;1812;333
44;117;894;333
45;117;2169;333
46;117;1813;333
85;117;877;333
86;117;877;333
87;117;877;333
88;117;877;333
89;117;877;333
90;117;386;333
91;117;386;333
93;117;1783;333
95;117;889;333
96;117;878;333
101;117;629;333
102;117;623;333
103;117;287;333
104;117;287;333
105;117;287;333
106;117;287;333
107;117;287;333
42;118;1813;333
45;118;1812;333
89;118;890;333
90;118;890;333
91;118;890;333
92;118;890;333
93;118;890;333
94;118;890;333
95;118;890;333
96;118;890;333
101;118;629;333
102;118;623;333
103;118;287;333
104;118;287;333
105;118;287;333
106;118;287;333
107;118;628;333
107;118;622;333
108;118;628;333
43;119;2170;333
43;119;1812;333
44;119;2170;333
44;119;1813;333
102;119;623;333
103;119;287;333
104;119;287;333
105;119;287;333
106;119;287;333
102;120;629;333
103;120;622;333
104;120;622;333
105;120;622;333
106;120;622;333
107;120;628;333
158;120;1812;333
159;120;1813;333
157;121;1812;333
158;121;2170;333
159;121;2170;333
160;121;1812;333
157;122;2169;333
157;122;1813;333
157;122;1813;333
159;122;2832;333
160;122;2169;333
161;122;1813;333
157;123;2169;333
157;123;1812;333
159;123;894;333
160;123;2169;333
161;123;1812;333
157;124;1813;333
160;124;1812;333
158;125;2170;333
158;125;1812;333
159;125;2170;333
159;125;1813;333
133;168;1813;333
134;168;1812;333
135;168;1813;333
155;168;3262;333
132;169;1812;333
133;169;2170;333
134;169;2170;333
135;169;1813;333
136;169;1813;333
154;169;12;333
154;169;2495;333
132;170;2169;333
132;170;1813;333
134;170;2832;333
135;170;2169;333
136;170;1812;333
152;170;2952;333
152;170;2647;333
132;171;2169;333
132;171;1812;333
134;171;894;333
135;171;2169;333
136;171;1813;333
132;172;1813;333
135;172;1812;333
152;172;3263;333
180;172;1813;333
181;172;1812;333
133;173;2170;333
133;173;1812;333
134;173;2170;333
134;173;1813;333
179;173;1812;333
180;173;2170;333
181;173;2170;333
182;173;1813;333
179;174;2169;333
179;174;1813;333
181;174;2832;333
182;174;2169;333
183;174;1813;333
179;175;2169;333
179;175;1812;333
181;175;894;333
182;175;2169;333
183;175;1812;333
179;176;1812;333
182;176;1813;333
180;177;2170;333
180;177;1813;333
181;177;2170;333
181;177;1812;333
77;180;1813;333
78;180;1812;333
75;181;1813;333
76;181;1812;333
79;181;1813;333
80;181;1812;333
74;182;1812;333
75;182;1156;333
77;182;2832;333
78;182;1156;333
78;182;1157;333
80;182;1812;333
74;183;1813;333
75;183;1156;333
77;183;894;333
78;183;1156;333
80;183;1813;333
74;184;1812;333
75;184;1813;333
79;184;1813;333
80;184;1812;333
75;185;1813;333
76;185;1813;333
77;185;1157;333
78;185;1157;333
79;185;1813;333
76;186;1812;333
77;186;1813;333
78;186;1812;333
