# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
181;22;3644;333
184;22;273;333
186;22;274;333
191;22;1178;333
196;22;1178;333
199;22;1535;333
204;22;3644;333
206;22;1178;333
207;22;274;333
208;22;3644;333
209;22;273;333
36;23;1533;333
39;23;1534;333
43;23;3660;333
48;23;420;333
48;23;416;333
49;23;1198;333
51;23;274;333
53;23;273;333
57;23;274;333
61;23;273;333
63;23;273;333
169;23;3644;333
170;23;273;333
172;23;3644;333
174;23;3644;333
177;23;3644;333
178;23;273;333
182;23;274;333
185;23;3644;333
187;23;3644;333
188;23;273;333
192;23;3644;333
194;23;1171;333
195;23;3644;333
209;23;3662;333
210;23;3644;333
212;23;3661;333
215;23;1535;333
216;23;273;333
218;23;274;333
32;24;3662;333
41;24;274;333
46;24;1534;333
49;24;426;333
50;24;426;333
51;24;273;333
54;24;1533;333
65;24;273;333
168;24;3660;333
170;24;1171;333
172;24;3659;333
175;24;890;333
179;24;3661;333
179;24;274;333
183;24;3644;333
185;24;3661;333
186;24;3644;333
189;24;273;333
190;24;3644;333
197;24;3660;333
198;24;273;333
204;24;273;333
211;24;3644;333
214;24;1178;333
30;25;273;333
35;25;1534;333
37;25;274;333
39;25;273;333
42;25;273;333
44;25;150;333
46;25;1171;333
49;25;426;333
50;25;1198;333
51;25;274;333
58;25;273;333
60;25;3660;333
62;25;1189;333
66;25;1534;333
164;25;1535;333
166;25;3644;333
169;25;3644;333
170;25;1178;333
172;25;274;333
175;25;890;333
176;25;3644;333
179;25;3644;333
184;25;3644;333
190;25;3660;333
192;25;273;333
194;25;3644;333
196;25;3644;333
201;25;3661;333
205;25;3644;333
209;25;1178;333
214;25;3644;333
215;25;274;333
217;25;3644;333
218;25;3661;333
32;26;274;333
34;26;273;333
49;26;420;333
50;26;419;333
50;26;420;333
52;26;273;333
53;26;274;333
62;26;273;333
69;26;274;333
70;26;308;333
72;26;273;333
165;26;1178;333
167;26;3644;333
173;26;273;333
174;26;1535;333
177;26;274;333
180;26;3662;333
185;26;3644;333
188;26;1178;333
191;26;274;333
202;26;3644;333
208;26;3644;333
218;26;1178;333
27;27;273;333
28;27;1533;333
37;27;273;333
38;27;3662;333
40;27;274;333
42;27;1533;333
44;27;273;333
46;27;1198;333
47;27;420;333
48;27;426;333
49;27;426;333
56;27;273;333
58;27;150;333
68;27;273;333
166;27;3644;333
169;27;1535;333
170;27;273;333
172;27;3644;333
173;27;1178;333
174;27;3644;333
176;27;3644;333
178;27;1178;333
180;27;35;333
183;27;3644;333
185;27;3660;333
187;27;3644;333
189;27;3644;333
192;27;3660;333
193;27;273;333
195;27;274;333
199;27;273;333
206;27;3660;333
209;27;3644;333
210;27;3659;333
211;27;3644;333
213;27;273;333
215;27;3644;333
30;28;387;333
34;28;274;333
39;28;273;333
45;28;420;333
48;28;273;333
50;28;420;333
53;28;3662;333
61;28;575;333
63;28;1533;333
70;28;273;333
167;28;273;333
168;28;1178;333
169;28;3644;333
173;28;3644;333
175;28;273;333
177;28;3644;333
178;28;3644;333
181;28;274;333
183;28;273;333
186;28;274;333
188;28;3644;333
194;28;3644;333
200;28;3644;333
202;28;274;333
204;28;3644;333
207;28;273;333
215;28;3660;333
216;28;3644;333
28;29;274;333
32;29;1195;333
41;29;1188;333
44;29;426;333
45;29;273;333
46;29;273;333
47;29;420;333
49;29;1198;333
50;29;426;333
50;29;416;333
51;29;1198;333
55;29;274;333
59;29;273;333
66;29;387;333
163;29;3644;333
165;29;274;333
171;29;3644;333
179;29;273;333
181;29;3644;333
183;29;274;333
187;29;273;333
191;29;273;333
205;29;3644;333
210;29;3644;333
211;29;1535;333
213;29;3644;333
26;30;150;333
34;30;274;333
36;30;274;333
40;30;274;333
41;30;3660;333
43;30;420;333
46;30;420;333
49;30;419;333
50;30;420;333
52;30;274;333
52;30;426;333
56;30;273;333
61;30;274;333
160;30;3644;333
161;30;273;333
162;30;274;333
169;30;3644;333
171;30;273;333
172;30;3644;333
173;30;3661;333
175;30;273;333
177;30;3644;333
183;30;1535;333
184;30;1178;333
186;30;3644;333
188;30;3644;333
189;30;3660;333
192;30;274;333
198;30;3644;333
200;30;3644;333
201;30;274;333
203;30;273;333
206;30;3644;333
213;30;274;333
215;30;3644;333
26;31;273;333
31;31;273;333
38;31;274;333
39;31;426;333
40;31;426;333
41;31;420;333
43;31;426;333
43;31;416;333
44;31;1198;333
45;31;420;333
46;31;426;333
47;31;420;333
48;31;273;333
50;31;426;333
52;31;420;333
57;31;1195;333
69;31;1534;333
163;31;1535;333
165;31;1178;333
167;31;1536;333
174;31;3644;333
178;31;1178;333
181;31;273;333
184;31;274;333
186;31;3662;333
190;31;3644;333
198;31;3659;333
203;31;274;333
206;31;3660;333
208;31;274;333
211;31;1178;333
213;31;3644;333
35;32;3661;333
39;32;426;333
42;32;420;333
46;32;1198;333
48;32;420;333
49;32;1198;333
51;32;420;333
54;32;3660;333
60;32;426;333
61;32;3662;333
61;32;426;333
62;32;426;333
63;32;273;333
65;32;1198;333
70;32;420;333
161;32;3644;333
163;32;1536;333
172;32;274;333
174;32;1535;333
176;32;274;333
179;32;273;333
180;32;274;333
182;32;3644;333
187;32;3644;333
189;32;1178;333
190;32;3659;333
191;32;220;333
192;32;3661;333
200;32;3662;333
203;32;3644;333
209;32;3662;333
211;32;273;333
213;32;3660;333
215;32;3644;333
27;33;1534;333
32;33;1533;333
35;33;273;333
39;33;274;333
40;33;1198;333
41;33;420;333
42;33;274;333
43;33;426;333
46;33;274;333
47;33;426;333
48;33;273;333
50;33;1534;333
51;33;426;333
55;33;274;333
56;33;273;333
57;33;1198;333
59;33;273;333
60;33;426;333
63;33;273;333
64;33;426;333
65;33;419;333
68;33;426;333
69;33;420;333
70;33;1198;333
165;33;3661;333
167;33;273;333
168;33;1536;333
169;33;273;333
173;33;3644;333
175;33;3644;333
177;33;3644;333
179;33;3644;333
183;33;3644;333
186;33;3644;333
191;33;273;333
195;33;1535;333
198;33;273;333
201;33;3644;333
204;33;274;333
207;33;3644;333
209;33;3644;333
214;33;1178;333
31;34;273;333
44;34;1198;333
46;34;420;333
48;34;426;333
49;34;420;333
50;34;419;333
50;34;1198;333
52;34;1198;333
54;34;420;333
55;34;420;333
58;34;420;333
59;34;1198;333
64;34;420;333
66;34;1198;333
158;34;273;333
159;34;3660;333
161;34;273;333
162;34;3644;333
165;34;274;333
174;34;273;333
176;34;273;333
177;34;3661;333
181;34;3644;333
183;34;273;333
188;34;3644;333
189;34;3644;333
195;34;3644;333
198;34;3644;333
203;34;1535;333
206;34;3644;333
207;34;1178;333
210;34;3644;333
215;34;3644;333
28;35;387;333
36;35;1534;333
38;35;220;333
44;35;419;333
47;35;1198;333
66;35;419;333
68;35;1198;333
115;35;1783;333
116;35;1783;333
117;35;1783;333
118;35;1782;333
124;35;1782;333
125;35;1782;333
126;35;1782;333
127;35;1783;333
128;35;1783;333
164;35;1536;333
166;35;3660;333
168;35;274;333
171;35;1809;333
175;35;3644;333
178;35;274;333
181;35;1178;333
182;35;274;333
184;35;3644;333
186;35;3644;333
190;35;1535;333
196;35;1535;333
200;35;274;333
203;35;1178;333
204;35;3644;333
207;35;3644;333
212;35;273;333
214;35;3661;333
24;36;1533;333
26;36;274;333
29;36;274;333
32;36;150;333
114;36;1783;333
115;36;1782;333
116;36;1783;333
117;36;1783;333
118;36;1783;333
119;36;1782;333
120;36;1783;333
121;36;1783;333
122;36;1783;333
123;36;1782;333
128;36;1782;333
129;36;1782;333
130;36;1782;333
159;36;1536;333
161;36;273;333
163;36;273;333
164;36;274;333
168;36;1536;333
170;36;1178;333
172;36;1536;333
175;36;1178;333
176;36;274;333
178;36;3644;333
179;36;3644;333
180;36;3644;333
183;36;3660;333
188;36;273;333
199;36;3644;333
205;36;274;333
209;36;3644;333
213;36;3644;333
215;36;274;333
24;37;273;333
35;37;273;333
42;37;426;333
43;37;426;333
44;37;420;333
47;37;420;333
48;37;420;333
49;37;273;333
50;37;1198;333
57;37;420;333
61;37;1198;333
95;37;1783;333
96;37;1783;333
97;37;629;333
98;37;630;333
99;37;630;333
100;37;630;333
108;37;1783;333
109;37;1783;333
110;37;1782;333
112;37;1782;333
113;37;1783;333
114;37;1783;333
117;37;1246;333
121;37;1782;333
127;37;913;333
130;37;1782;333
131;37;1782;333
162;37;1536;333
165;37;1536;333
176;37;3644;333
177;37;3662;333
179;37;274;333
180;37;3644;333
185;37;1783;333
187;37;1783;333
192;37;1536;333
200;37;3661;333
201;37;3644;333
213;37;3644;333
216;37;3644;333
28;38;150;333
32;38;3662;333
33;38;273;333
44;38;1198;333
49;38;426;333
51;38;420;333
52;38;426;333
53;38;1198;333
54;38;420;333
56;38;420;333
57;38;1198;333
59;38;273;333
61;38;419;333
98;38;630;333
99;38;630;333
100;38;630;333
107;38;1783;333
108;38;1783;333
109;38;1783;333
110;38;1783;333
111;38;1783;333
114;38;912;333
118;38;910;333
131;38;1782;333
131;38;1783;333
132;38;1783;333
137;38;1782;333
172;38;273;333
174;38;1536;333
178;38;274;333
182;38;1197;333
184;38;3662;333
186;38;1783;333
193;38;1536;333
195;38;3660;333
197;38;1178;333
200;38;274;333
203;38;1809;333
206;38;3644;333
209;38;1178;333
211;38;273;333
218;38;1178;333
218;38;1535;333
25;39;3662;333
46;39;1534;333
53;39;419;333
76;39;629;333
77;39;630;333
94;39;1783;333
95;39;1783;333
96;39;629;333
97;39;630;333
98;39;630;333
99;39;1783;333
99;39;287;333
100;39;622;333
101;39;628;333
106;39;1782;333
108;39;910;333
111;39;1250;333
119;39;1247;333
121;39;1245;333
127;39;1247;333
131;39;1783;333
132;39;1783;333
133;39;1782;333
135;39;1782;333
136;39;1783;333
136;39;910;333
137;39;1783;333
138;39;1782;333
164;39;273;333
167;39;274;333
175;39;273;333
176;39;1536;333
179;39;1536;333
203;39;3644;333
206;39;3661;333
207;39;3644;333
209;39;1535;333
210;39;3644;333
215;39;274;333
23;40;308;333
30;40;273;333
48;40;273;333
54;40;1198;333
59;40;416;333
60;40;1198;333
75;40;415;333
76;40;629;333
77;40;630;333
96;40;629;333
97;40;629;333
97;40;623;333
98;40;287;333
99;40;287;333
99;40;42;333
100;40;628;333
104;40;1782;333
105;40;1783;333
105;40;913;333
113;40;889;333
115;40;913;333
123;40;1246;333
124;40;1265;333
129;40;1245;333
132;40;1782;333
133;40;1783;333
134;40;1783;333
138;40;1782;333
139;40;1782;333
159;40;1536;333
162;40;1178;333
164;40;3662;333
166;40;1536;333
169;40;3660;333
172;40;1536;333
174;40;498;333
176;40;274;333
181;40;163;333
183;40;1536;333
192;40;1536;333
193;40;163;333
195;40;1178;333
196;40;1536;333
198;40;1178;333
200;40;3644;333
204;40;1178;333
211;40;3644;333
219;40;274;333
26;41;1534;333
38;41;150;333
43;41;150;333
51;41;273;333
56;41;3662;333
76;41;629;333
77;41;630;333
93;41;1783;333
94;41;1782;333
97;41;629;333
98;41;1782;333
98;41;622;333
98;41;624;333
98;41;42;333
99;41;622;333
100;41;628;333
102;41;1782;333
103;41;1783;333
108;41;889;333
109;41;1247;333
114;41;1247;333
124;41;273;333
129;41;1245;333
133;41;273;333
140;41;1783;333
159;41;274;333
161;41;1536;333
163;41;274;333
167;41;1178;333
173;41;274;333
175;41;163;333
177;41;3660;333
178;41;163;333
179;41;274;333
195;41;163;333
199;41;3644;333
201;41;3644;333
204;41;273;333
206;41;3644;333
208;41;3644;333
212;41;1178;333
214;41;3644;333
36;42;1534;333
39;42;3661;333
46;42;274;333
53;42;273;333
58;42;273;333
77;42;629;333
92;42;1782;333
95;42;1247;333
97;42;1783;333
100;42;1783;333
101;42;1782;333
103;42;1247;333
109;42;1250;333
114;42;889;333
117;42;1246;333
121;42;1246;333
122;42;912;333
126;42;910;333
131;42;1247;333
135;42;1245;333
138;42;1250;333
140;42;1783;333
140;42;1783;333
141;42;1783;333
142;42;1783;333
158;42;3660;333
164;42;273;333
165;42;273;333
168;42;1536;333
169;42;1171;333
172;42;1536;333
180;42;1536;333
190;42;3704;333
197;42;1088;333
212;42;1535;333
214;42;3644;333
217;42;3644;333
41;43;273;333
48;43;1534;333
90;43;1783;333
91;43;1783;333
93;43;910;333
96;43;913;333
100;43;912;333
105;43;1276;333
120;43;3264;333
124;43;1247;333
140;43;1783;333
141;43;1783;333
142;43;1783;333
157;43;1536;333
160;43;3644;333
164;43;3644;333
167;43;273;333
174;43;1536;333
175;43;273;333
184;43;3705;333
186;43;3706;333
194;43;877;333
195;43;877;333
196;43;877;333
197;43;877;333
198;43;3661;333
198;43;877;333
204;43;3661;333
206;43;1178;333
208;43;3644;333
211;43;3644;333
215;43;3644;333
216;43;3644;333
218;43;1178;333
29;44;273;333
33;44;273;333
37;44;273;333
42;44;3662;333
43;44;1189;333
57;44;273;333
59;44;1533;333
89;44;1782;333
93;44;1265;333
97;44;273;333
99;44;1250;333
101;44;1266;333
107;44;273;333
108;44;1246;333
110;44;911;333
112;44;1278;333
113;44;913;333
116;44;910;333
121;44;1247;333
126;44;889;333
133;44;889;333
143;44;1782;333
158;44;1536;333
162;44;273;333
165;44;3644;333
168;44;1178;333
171;44;1536;333
175;44;163;333
176;44;1536;333
178;44;1536;333
194;44;878;333
194;44;355;333
195;44;1199;333
195;44;767;333
196;44;1199;333
196;44;1001;333
197;44;1199;333
197;44;767;333
198;44;878;333
198;44;1209;333
200;44;273;333
202;44;3644;333
203;44;3644;333
206;44;3644;333
207;44;3662;333
209;44;3644;333
213;44;3661;333
217;44;3644;333
35;45;150;333
52;45;1171;333
53;45;1534;333
55;45;274;333
58;45;1272;333
87;45;1783;333
88;45;1783;333
89;45;913;333
94;45;1247;333
102;45;911;333
115;45;1250;333
117;45;1276;333
118;45;1245;333
129;45;913;333
135;45;1278;333
144;45;1782;333
145;45;3191;333
148;45;3191;333
151;45;3191;333
154;45;3191;333
159;45;1178;333
161;45;3660;333
164;45;3644;333
170;45;3644;333
172;45;3644;333
173;45;273;333
194;45;878;333
194;45;355;333
195;45;767;333
197;45;767;333
198;45;878;333
198;45;1209;333
207;45;274;333
209;45;3644;333
211;45;3644;333
213;45;274;333
214;45;274;333
28;46;274;333
31;46;1195;333
42;46;274;333
45;46;1533;333
48;46;1188;333
60;46;3660;333
64;46;387;333
86;46;1782;333
89;46;273;333
91;46;889;333
94;46;1266;333
97;46;889;333
104;46;889;333
107;46;1265;333
111;46;1250;333
122;46;889;333
123;46;1278;333
130;46;1266;333
136;46;911;333
143;46;621;333
143;46;1783;333
144;46;620;333
144;46;1783;333
145;46;619;333
145;46;1783;333
146;46;619;333
146;46;1783;333
147;46;619;333
147;46;1782;333
148;46;619;333
149;46;619;333
149;46;1783;333
150;46;619;333
150;46;1783;333
151;46;619;333
151;46;1783;333
152;46;619;333
152;46;1783;333
153;46;619;333
153;46;1783;333
154;46;619;333
154;46;1783;333
155;46;619;333
155;46;1782;333
156;46;620;333
157;46;618;333
162;46;274;333
165;46;273;333
168;46;3660;333
169;46;3644;333
174;46;1178;333
183;46;3706;333
186;46;3706;333
189;46;3705;333
194;46;878;333
194;46;355;333
195;46;767;333
197;46;767;333
200;46;1178;333
202;46;3644;333
213;46;3644;333
217;46;273;333
25;47;3661;333
26;47;1189;333
31;47;273;333
37;47;1534;333
51;47;274;333
65;47;3191;333
68;47;3191;333
71;47;3191;333
74;47;3191;333
77;47;3191;333
80;47;3191;333
83;47;3191;333
92;47;1245;333
95;47;911;333
99;47;1247;333
101;47;1246;333
105;47;1266;333
113;47;1265;333
116;47;913;333
125;47;912;333
127;47;889;333
130;47;912;333
133;47;913;333
137;47;1245;333
143;47;621;333
143;47;1783;333
144;47;620;333
144;47;1783;333
145;47;619;333
145;47;1783;333
146;47;619;333
146;47;1783;333
147;47;619;333
147;47;1782;333
148;47;619;333
148;47;1783;333
149;47;619;333
149;47;1783;333
150;47;619;333
150;47;1782;333
151;47;619;333
151;47;1783;333
152;47;619;333
152;47;1783;333
153;47;619;333
153;47;1782;333
154;47;619;333
154;47;1783;333
155;47;619;333
155;47;1783;333
156;47;620;333
156;47;1782;333
157;47;618;333
159;47;274;333
164;47;1535;333
167;47;3644;333
170;47;3644;333
171;47;273;333
174;47;3660;333
176;47;3644;333
177;47;1783;333
195;47;163;333
198;47;273;333
203;47;1535;333
204;47;3644;333
206;47;1178;333
208;47;3662;333
211;47;1178;333
215;47;3644;333
25;48;273;333
28;48;273;333
33;48;1533;333
40;48;1533;333
48;48;3661;333
53;48;273;333
55;48;308;333
58;48;274;333
63;48;621;333
64;48;620;333
64;48;1783;333
65;48;619;333
65;48;1783;333
66;48;619;333
67;48;619;333
67;48;1782;333
68;48;619;333
68;48;1783;333
69;48;619;333
69;48;1783;333
70;48;619;333
70;48;1783;333
71;48;619;333
72;48;619;333
72;48;1782;333
73;48;619;333
74;48;619;333
74;48;1783;333
75;48;619;333
75;48;1783;333
76;48;619;333
76;48;1783;333
77;48;619;333
77;48;1783;333
78;48;619;333
78;48;1783;333
79;48;619;333
79;48;1783;333
80;48;619;333
80;48;1783;333
81;48;619;333
81;48;1782;333
82;48;619;333
83;48;619;333
83;48;1782;333
84;48;619;333
85;48;620;333
85;48;1782;333
86;48;618;333
103;48;910;333
107;48;913;333
108;48;889;333
111;48;273;333
112;48;912;333
114;48;1247;333
121;48;273;333
126;48;1247;333
131;48;889;333
140;48;910;333
142;48;1783;333
143;48;1783;333
145;48;3189;333
148;48;3189;333
151;48;3189;333
154;48;3189;333
157;48;1535;333
160;48;3644;333
162;48;274;333
165;48;3644;333
167;48;273;333
172;48;3644;333
174;48;273;333
178;48;1535;333
197;48;3660;333
201;48;1178;333
207;48;3644;333
209;48;3644;333
212;48;1178;333
23;49;572;333
35;49;273;333
45;49;274;333
58;49;150;333
63;49;621;333
64;49;620;333
65;49;619;333
65;49;1782;333
66;49;619;333
66;49;1783;333
67;49;619;333
68;49;619;333
68;49;1783;333
69;49;619;333
69;49;1783;333
70;49;619;333
70;49;1782;333
70;49;1783;333
71;49;619;333
72;49;619;333
73;49;619;333
73;49;1783;333
74;49;619;333
74;49;1783;333
75;49;619;333
75;49;1783;333
76;49;619;333
76;49;1783;333
76;49;1266;333
77;49;619;333
77;49;1783;333
78;49;619;333
78;49;1783;333
79;49;619;333
79;49;1782;333
80;49;619;333
80;49;1783;333
81;49;619;333
81;49;1783;333
82;49;619;333
82;49;1783;333
83;49;619;333
83;49;1783;333
84;49;619;333
84;49;1783;333
85;49;620;333
85;49;1783;333
86;49;618;333
86;49;1783;333
88;49;910;333
89;49;1265;333
91;49;273;333
92;49;1250;333
94;49;1246;333
96;49;1278;333
98;49;1246;333
110;49;1246;333
119;49;911;333
123;49;1266;333
129;49;1246;333
135;49;1247;333
137;49;1250;333
142;49;1783;333
143;49;1783;333
160;49;3661;333
167;49;274;333
168;49;3662;333
170;49;3644;333
175;49;1783;333
177;49;1783;333
194;49;1536;333
199;49;3644;333
205;49;3644;333
208;49;3644;333
211;49;3644;333
213;49;3659;333
214;49;273;333
215;49;3644;333
23;50;1533;333
25;50;274;333
27;50;273;333
32;50;1171;333
33;50;273;333
36;50;150;333
40;50;273;333
43;50;1534;333
46;50;1272;333
48;50;308;333
51;50;3662;333
55;50;1266;333
58;50;1272;333
60;50;1534;333
61;50;1266;333
62;50;387;333
65;50;3189;333
68;50;3189;333
71;50;3189;333
74;50;3189;333
77;50;3189;333
80;50;3189;333
83;50;3189;333
86;50;1782;333
97;50;1265;333
100;50;913;333
107;50;273;333
115;50;629;333
116;50;630;333
122;50;913;333
138;50;889;333
157;50;3644;333
160;50;3644;333
165;50;3644;333
168;50;273;333
171;50;1178;333
173;50;274;333
175;50;1783;333
181;50;3704;333
186;50;3707;333
187;50;3704;333
188;50;3707;333
196;50;1197;333
200;50;273;333
201;50;3661;333
203;50;274;333
204;50;1178;333
36;51;273;333
45;51;273;333
48;51;1272;333
56;51;1533;333
58;51;273;333
87;51;889;333
91;51;913;333
92;51;912;333
95;51;911;333
97;51;889;333
101;51;629;333
102;51;630;333
106;51;1246;333
108;51;910;333
111;51;910;333
113;51;889;333
115;51;1250;333
116;51;629;333
122;51;1247;333
124;51;910;333
126;51;1247;333
133;51;1246;333
134;51;913;333
135;51;1266;333
141;51;1782;333
158;51;274;333
160;51;3644;333
162;51;3659;333
166;51;1535;333
169;51;1535;333
169;51;3644;333
183;51;3705;333
186;51;3704;333
187;51;3705;333
188;51;3707;333
206;51;3644;333
208;51;1178;333
209;51;273;333
211;51;3644;333
213;51;3644;333
215;51;3661;333
26;52;3660;333
28;52;273;333
29;52;1534;333
33;52;3662;333
37;52;387;333
53;52;1533;333
54;52;1245;333
55;52;1245;333
56;52;1245;333
57;52;1245;333
58;52;1245;333
59;52;1245;333
60;52;1278;333
61;52;1278;333
62;52;1278;333
90;52;1247;333
99;52;3263;333
101;52;629;333
102;52;629;333
105;52;1266;333
107;52;889;333
111;52;1272;333
118;52;1246;333
131;52;1250;333
135;52;1278;333
137;52;273;333
138;52;1265;333
163;52;3644;333
167;52;274;333
170;52;1178;333
174;52;1783;333
175;52;3644;333
184;52;3706;333
185;52;3707;333
186;52;3704;333
187;52;3705;333
188;52;3707;333
189;52;3707;333
193;52;1536;333
199;52;1178;333
202;52;3644;333
204;52;3661;333
205;52;274;333
209;52;1535;333
211;52;3644;333
215;52;3644;333
30;53;274;333
37;53;387;333
38;53;3661;333
44;53;1195;333
50;53;1245;333
51;53;1245;333
52;53;627;333
53;53;1245;333
54;53;1245;333
55;53;1245;333
56;53;1245;333
57;53;1245;333
58;53;1245;333
59;53;915;333
60;53;915;333
61;53;915;333
62;53;1278;333
87;53;911;333
92;53;1276;333
94;53;1250;333
108;53;912;333
111;53;913;333
116;53;3262;333
126;53;1245;333
128;53;911;333
134;53;912;333
138;53;1247;333
160;53;273;333
164;53;274;333
167;53;3644;333
171;53;3660;333
184;53;3707;333
185;53;3706;333
186;53;3706;333
187;53;3704;333
188;53;3705;333
189;53;3707;333
190;53;3706;333
195;53;1536;333
197;53;1536;333
200;53;273;333
207;53;274;333
209;53;1171;333
213;53;3644;333
219;53;273;333
26;54;273;333
38;54;35;333
42;54;3660;333
44;54;274;333
46;54;1272;333
48;54;1534;333
49;54;1245;333
50;54;1245;333
51;54;623;333
52;54;287;333
53;54;287;333
54;54;287;333
55;54;287;333
56;54;287;333
57;54;287;333
58;54;1278;333
58;54;3660;333
59;54;915;333
60;54;915;333
88;54;889;333
95;54;1245;333
99;54;889;333
103;54;911;333
110;54;1250;333
113;54;889;333
117;54;912;333
120;54;889;333
123;54;913;333
136;54;911;333
138;54;1782;333
161;54;274;333
163;54;3644;333
166;54;1178;333
172;54;1178;333
173;54;1178;333
175;54;274;333
182;54;3705;333
184;54;3705;333
185;54;3705;333
186;54;3707;333
187;54;3706;333
188;54;3705;333
189;54;3706;333
197;54;163;333
198;54;1536;333
200;54;2586;333
203;54;3644;333
204;54;3661;333
206;54;3644;333
209;54;3644;333
215;54;3644;333
216;54;1535;333
217;54;274;333
220;54;274;333
29;55;3659;333
33;55;1533;333
36;55;273;333
48;55;629;333
49;55;630;333
50;55;630;333
51;55;287;333
52;55;287;333
53;55;622;333
53;55;623;333
54;55;287;333
55;55;287;333
56;55;287;333
57;55;287;333
58;55;287;333
59;55;287;333
60;55;915;333
70;55;629;333
71;55;630;333
76;55;629;333
77;55;630;333
78;55;630;333
84;55;913;333
87;55;1265;333
89;55;910;333
97;55;889;333
100;55;889;333
106;55;1276;333
114;55;1272;333
118;55;889;333
120;55;1272;333
123;55;1246;333
125;55;889;333
127;55;1247;333
131;55;1266;333
131;55;889;333
159;55;3644;333
161;55;3644;333
163;55;3661;333
164;55;273;333
170;55;1536;333
